t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961638187869000,-0.6875,0.5,-28.2125,-663.824,1,23.75,-51.9625,-0,0.779176
1782961638197865000,-0.75,0.5,-24.4625,-575.588,1,25,-49.4625,-0,1.77188
1782961638207852000,-0.875,0.5,-19.2125,-452.059,1,27.5,-46.7125,-0,0.735161
1782961638214826000,-1,0.5,-14.6125,-343.824,1,30,-44.6125,0,-1.76113
1782961638224799000,-0.9375,0.5,-12.9875,-305.588,1,28.75,-41.7375,0,-2.63335
1782961638237905000,-0.875,0.5,-10.6625,-250.882,1,27.5,-38.1625,0,-0.396885
1782961638247886000,-0.9375,0.5,-6.5375,-153.824,1,28.75,-35.2875,-0,1.99921
1782961638257800000,-1,0.5,-2.2875,0,0,30,-32.2875,-0,1.46816
1782961638264772000,-0.9375,0.5,-1.525,0,0,28.75,-30.275,0,-1.11763
1782961638274817000,-0.875,0.5,-0.025,0,0,27.5,-27.525,0,-2.36947
1782961638286364000,-0.875,0.5,3.275,77.0588,1,27.5,-24.225,0,-1.02711
1782961638297821000,-0.875,0.5,6.3,148.235,1,27.5,-21.2,-0,0.807796
1782961638307851000,-0.8125,0.5,7.675,180.588,1,26.25,-18.575,-0,0.902722
1782961638314849000,-0.8125,0.5,9.5125,223.824,1,26.25,-16.7375,0,-0.338583
1782961638324843000,-0.8125,0.5,12.1375,285.588,1,26.25,-14.1125,0,-1.22269
1782961638337723000,-0.8125,0.5,15.55,365.882,1,26.25,-10.7,0,-0.885766
1782961638347822000,-0.75,0.5,16.8,395.294,1,25,-8.2,-0,0.101301
1782961638357858000,-0.6875,0.5,17.925,421.765,1,23.75,-5.825,-0,0.560351
1782961638364828000,-0.625,0.5,18.25,429.412,1,22.5,-4.25,-0,0.217138
1782961638374847000,-0.5625,0.5,19.125,450,1,21.25,-2.125,0,-0.0558966
1782961638385004000,-0.5,0.5,20.075,472.353,1,20,0.075,-0,0.286203
1782961638397881000,-0.4375,0.5,21.075,495.882,1,18.75,2.325,-0,0.433402
1782961638407867000,-0.25,0.5,18.825,442.941,1,15,3.825,0,-0.362449
1782961638414799000,-0.125,0.5,17.2,404.706,1,12.5,4.7,0,-0.928086
1782961638424796000,-0.0625,0.5,17.075,401.765,1,11.25,5.825,-0,0.116435
1782961638436395000,-0.0625,0.5,18.425,433.529,1,11.25,7.175,-0,1.61858
1782961638447889000,0,0.5,18.275,430,1,10,8.275,-0,1.58893
1782961638457891000,0.1875,0.5,15.15,356.471,1,6.25,8.9,-0,0.457324
1782961638464848000,0.3125,0.5,12.9125,303.824,1,3.75,9.1625,-0,0.108618
1782961638474830000,0.375,0.5,11.9125,280.294,1,2.5,9.4125,-0,0.753339
1782961638484807000,0.5,0.5,9.4125,221.471,1,0,9.4125,-0,0.861879
1782961638497859000,0.625,0.5,6.5875,155,1,-2.5,9.0875,0,-0.00984077
1782961638507911000,0.75,0.5,3.5875,84.4118,1,-5,8.5875,0,-1.00738
1782961638514774000,0.875,0.5,0.5625,0,0,-7.5,8.0625,0,-0.92741
1782961638524771000,1,0.5,-2.9375,0,0,-10,7.0625,-0,0.382567
1782961638537885000,1.0625,0.5,-5.65,-132.941,1,-11.25,5.6,-0,1.66193
1782961638547820000,1.0625,0.5,-6.775,-159.412,1,-11.25,4.475,-0,1.46519
1782961638557815000,1.125,0.5,-9.275,-218.235,1,-12.5,3.225,-0,0.0832705
1782961638564810000,1.125,0.5,-10.15,-238.824,1,-12.5,2.35,0,-0.781297
1782961638574794000,1.125,0.5,-11.4,-268.235,1,-12.5,1.1,0,-0.242223
1782961638584793000,1.125,0.5,-12.65,-297.647,1,-12.5,-0.15,-0,0.724583
1782961638597844000,1.0625,0.5,-12.8625,-302.647,1,-11.25,-1.6125,-0,0.824687
1782961638607854000,0.9375,0.5,-11.2375,-264.412,1,-8.75,-2.4875,0,-0.0221096
1782961638614804000,0.8125,0.5,-9.175,-215.882,1,-6.25,-2.925,0,-1.04783
1782961638624798000,0.6875,0.5,-7.05,-165.882,1,-3.75,-3.3,0,-1.12962
1782961638634801000,0.625,0.5,-6.05,-142.353,1,-2.5,-3.55,0,-0.0347181
1782961638647804000,0.5625,0.5,-4.9625,-116.765,1,-1.25,-3.7125,-0,1.16146
1782961638657834000,0.4375,0.5,-2.3375,0,0,1.25,-3.5875,-0,1.44922
1782961638664765000,0.375,0.5,-0.9125,0,0,2.5,-3.4125,-0,0.586916
1782961638674782000,0.3125,0.5,0.7125,0,0,3.75,-3.0375,0,-0.591063
1782961638684764000,0.25,0.5,2.4625,0,0,5,-2.5375,0,-0.771422
1782961638697558000,0.1875,0.5,4.525,106.471,1,6.25,-1.725,0,-0.0160668
1782961638707838000,0.1875,0.5,5.15,121.176,1,6.25,-1.1,-0,0.55045
1782961638714799000,0.125,0.5,6.925,162.941,1,7.5,-0.575,-0,0.397212
1782961638724793000,0.0625,0.5,9.05,212.941,1,8.75,0.3,0,-0.0302157
1782961638734796000,0,0.5,11.3,265.882,1,10,1.3,0,-0.272662
1782961638747415000,0,0.5,12.6,296.471,1,10,2.6,0,-0.282621
1782961638757933000,0.0625,0.5,12.3125,289.706,1,8.75,3.5625,-0,0.053659
1782961638764820000,0.0625,0.5,12.8375,302.059,1,8.75,4.0875,-0,0.383994
1782961638777927000,0.0625,0.5,14.0625,330.882,1,8.75,5.3125,-0,0.0067457
1782961638786504000,0.0625,0.5,14.7625,347.353,1,8.75,6.0125,0,-0.854316
1782961638797844000,0.0625,0.5,15.725,370,1,8.75,6.975,0,-1.29699
1782961638807037000,0.0625,0.5,16.6,390.588,1,8.75,7.85,0,-1.06649
1782961638814812000,0.0625,0.5,17.2125,405,1,8.75,8.4625,0,-0.159243
1782961638824799000,0,0.5,19.4625,457.941,1,10,9.4625,-0,0.880568
1782961638834811000,0,0.5,20.4625,481.471,1,10,10.4625,-0,1.0823
1782961638846492000,0,0.5,21.6625,509.706,1,10,11.6625,-0,0.311726
1782961638857749000,0.0625,0.5,21.375,502.941,1,8.75,12.625,0,-0.250581
1782961638864805000,0.0625,0.5,21.9875,517.353,1,8.75,13.2375,-0,0.17144
1782961638874810000,0.0625,0.5,22.8625,537.941,1,8.75,14.1125,-0,0.78483
1782961638884801000,0.0625,0.5,23.7375,558.529,1,8.75,14.9875,-0,0.135497
1782961638895703000,0,0.5,26.0875,613.824,1,10,16.0875,0,-1.30463
1782961638905158000,0,0.5,27.0875,637.353,1,10,17.0875,0,-1.6816
1782961638914794000,0,0.5,27.9875,658.529,1,10,17.9875,0,-0.542446
1782961638924797000,0.0625,0.5,27.6125,649.706,1,8.75,18.8625,-0,0.82754
1782961638934794000,0,0.5,29.8625,702.647,1,10,19.8625,-0,1.10503
1782961638944797000,0,0.5,30.8625,726.176,1,10,20.8625,0,-0.218102
1782961638954798000,0.125,0.5,29.1125,685,1,7.5,21.6125,0,-2.31983
1782961638964788000,0.1875,0.5,28.4875,670.294,1,6.25,22.2375,0,-2.64612
1782961638974805000,0.125,0.5,30.4875,717.353,1,7.5,22.9875,0,-0.26584
1782961638984794000,0.25,0.5,28.4875,670.294,1,5,23.4875,-0,2.19124
1782961638994802000,0.3125,0.5,27.6125,649.706,1,3.75,23.8625,-0,2.54968
1782961639004788000,0.25,0.5,29.3625,690.882,1,5,24.3625,-0,0.459138
1782961639014788000,0.1875,0.5,31.2375,735,1,6.25,24.9875,0,-1.78065
1782961639024803000,0.25,0.5,30.4875,717.353,1,5,25.4875,0,-1.61673
1782961639034803000,0.3125,0.5,29.6125,696.765,1,3.75,25.8625,-0,0.709324
1782961639044797000,0.1875,0.5,32.7375,770.294,1,6.25,26.4875,-0,2.15699
1782961639054805000,0.1875,0.5,33.3625,785,1,6.25,27.1125,-0,0.523995
