t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961601384813000,-0.4375,0.5,84.6,1990.59,1,18.75,65.85,-0,1.65428
1782961601397846000,-0.6875,0.5,92.6875,2180.88,1,23.75,68.9375,0,-0.0717923
1782961601407844000,-0.75,0.5,96.4375,2269.12,1,25,71.4375,0,-1.24134
1782961601417837000,-0.5625,0.5,94.8125,2230.88,1,21.25,73.5625,0,-1.13413
1782961601424795000,-0.125,0.5,86.9375,2045.59,1,12.5,74.4375,-0,0.352525
1782961601434834000,0,0.5,85.4375,2010.29,1,10,75.4375,-0,1.37377
1782961601447845000,-0.125,0.5,89.5625,2107.35,1,12.5,77.0625,-0,0.389702
1782961601457855000,-0.125,0.5,90.8125,2136.76,1,12.5,78.3125,0,-0.535849
1782961601467863000,0.3125,0.5,82.4375,1939.71,1,3.75,78.6875,-0,0.207488
1782961601474815000,0.9375,0.5,69.325,1631.18,1,-8.75,78.075,-0,2.40562
1782961601484812000,1.125,0.5,64.325,1513.53,1,-12.5,76.825,-0,3.30421
1782961601497841000,1.125,0.5,62.7,1475.29,1,-12.5,75.2,-0,1.85316
1782961601507861000,1.3125,0.5,57.325,1348.82,1,-16.25,73.575,-0,0.842994
1782961601517842000,1.6875,0.5,47.45,1116.47,1,-23.75,71.2,-0,1.67912
1782961601524811000,2.1875,0.5,35.0875,825.588,1,-33.75,68.8375,-0,2.94684
1782961601534812000,2.3125,0.5,28.9625,681.471,1,-36.25,65.2125,-0,2.60076
1782961601547846000,2.375,0.5,22.8375,537.353,1,-37.5,60.3375,-0,0.981817
1782961601557855000,2.5625,0.5,14.9625,352.059,1,-41.25,56.2125,-0,0.0332374
1782961601567859000,2.875,0.5,3.9625,93.2353,1,-47.5,51.4625,-0,0.134303
1782961601574829000,3.125,0.5,-4.7125,-110.882,1,-52.5,47.7875,-0,1.05385
1782961601584828000,3.1875,0.5,-11.3375,-266.765,1,-53.75,42.4125,-0,1.30601
1782961601597497000,3.1875,0.5,-18.325,-431.176,1,-53.75,35.425,-0,0.448261
1782961601607866000,3.3125,0.5,-26.45,-622.353,1,-56.25,29.8,0,-0.351305
1782961601617842000,3.375,0.5,-33.45,-787.059,1,-57.5,24.05,0,-0.169728
1782961601624804000,3.25,0.5,-34.8,-818.824,1,-55,20.2,-0,0.685204
1782961601634812000,3.0625,0.5,-36.175,-851.176,1,-51.25,15.075,-0,0.967028
1782961601644819000,2.9375,0.5,-38.55,-907.059,1,-48.75,10.2,-0,0.178396
1782961601657863000,2.875,0.5,-43.475,-1022.94,1,-47.5,4.025,0,-0.553703
1782961601667854000,2.6875,0.5,-44.1,-1037.65,1,-43.75,-0.35,0,-0.509027
1782961601674834000,2.375,0.5,-40.475,-952.353,1,-37.5,-2.975,0,-0.178646
1782961601684832000,2.125,0.5,-38.725,-911.176,1,-32.5,-6.225,-0,0.209766
1782961601697901000,2.125,0.5,-42.95,-1010.59,1,-32.5,-10.45,-0,0.0323244
1782961601707856000,2.125,0.5,-46.2,-1087.06,1,-32.5,-13.7,0,-0.397632
1782961601717864000,2,0.5,-46.7,-1098.82,1,-30,-16.7,0,-0.782599
1782961601724811000,1.625,0.5,-40.775,-959.412,1,-22.5,-18.275,0,-0.508824
1782961601734817000,1.5625,0.5,-41.65,-980,1,-21.25,-20.4,-0,0.243382
1782961601747846000,1.625,0.5,-45.825,-1078.24,1,-22.5,-23.325,-0,1.69816
1782961601757850000,1.5625,0.5,-46.7,-1098.82,1,-21.25,-25.45,-0,2.05487
1782961601767865000,1.25,0.5,-41.95,-987.059,1,-15,-26.95,-0,0.666153
1782961601774799000,0.9375,0.5,-36.3125,-854.412,1,-8.75,-27.5625,0,-0.67226
1782961601784799000,0.8125,0.5,-34.4375,-810.294,1,-6.25,-28.1875,0,-0.910445
1782961601797844000,0.875,0.5,-36.6625,-862.647,1,-7.5,-29.1625,-0,0.0515412
1782961601807060000,0.6875,0.5,-33.2875,-783.235,1,-3.75,-29.5375,-0,0.694906
1782961601817874000,0.375,0.5,-26.7875,-630.294,1,2.5,-29.2875,-0,0.458679
1782961601824810000,0.0625,0.5,-19.925,-468.824,1,8.75,-28.675,0,-0.37474
1782961601834806000,0.0625,0.5,-19.05,-448.235,1,8.75,-27.8,0,-0.92168
1782961601847861000,0.0625,0.5,-17.9125,-421.471,1,8.75,-26.6625,0,-0.363135
1782961601856360000,-0.0625,0.5,-14.4,-338.824,1,11.25,-25.65,-0,0.290149
1782961601866390000,-0.25,0.5,-9.15,-215.294,1,15,-24.15,-0,0.326986
1782961601874793000,-0.3125,0.5,-6.6,-155.294,1,16.25,-22.85,-0,0.30774
1782961601884793000,-0.375,0.5,-3.6,-84.7059,1,17.5,-21.1,-0,0.324555
1782961601894765000,-0.4375,0.5,-0.475,0,0,18.75,-19.225,-0,0.180916
1782961601905512000,-0.5625,0.5,4.3625,102.647,1,21.25,-16.8875,0,-0.0361879
1782961601916469000,-0.625,0.5,8.0875,190.294,1,22.5,-14.4125,0,-0.417766
1782961601924793000,-0.625,0.5,9.8875,232.647,1,22.5,-12.6125,0,-0.469574
1782961601934800000,-0.625,0.5,12.1375,285.588,1,22.5,-10.3625,-0,0.0853192
1782961601944796000,-0.75,0.5,17.1375,403.235,1,25,-7.8625,-0,0.501489
1782961601954969000,-0.75,0.5,19.8875,467.941,1,25,-5.1125,0,-0.061383
1782961601966012000,-0.625,0.5,19.8625,467.353,1,22.5,-2.6375,0,-0.780412
1782961601974811000,-0.625,0.5,21.6625,509.706,1,22.5,-0.8375,0,-0.616559
1782961601984787000,-0.625,0.5,23.9125,562.647,1,22.5,1.4125,-0,0.0219556
1782961601994801000,-0.5,0.5,23.4125,550.882,1,20,3.4125,-0,0.250842
1782961602004798000,-0.4375,0.5,24.0375,565.588,1,18.75,5.2875,0,-0.0774937
1782961602014803000,-0.4375,0.5,25.9125,609.706,1,18.75,7.1625,0,-0.854995
1782961602024793000,-0.3125,0.5,25.0375,589.118,1,16.25,8.7875,0,-1.39125
1782961602034802000,-0.1875,0.5,23.9125,562.647,1,13.75,10.1625,0,-0.512185
1782961602047851000,-0.125,0.5,24.2875,571.471,1,12.5,11.7875,-0,0.990861
1782961602057766000,-0.0625,0.5,24.1625,568.529,1,11.25,12.9125,-0,1.2744
1782961602064812000,0,0.5,23.6125,555.588,1,10,13.6125,-0,0.362047
1782961602074803000,0.1875,0.5,20.4875,482.059,1,6.25,14.2375,0,-0.759715
1782961602084801000,0.1875,0.5,21.1125,496.765,1,6.25,14.8625,0,-0.757286
1782961602096353000,0.125,0.5,23.2625,547.353,1,7.5,15.7625,-0,0.44766
1782961602106642000,0.3125,0.5,19.8875,467.941,1,3.75,16.1375,-0,1.53887
1782961602116483000,0.625,0.5,13.3875,315,1,-2.5,15.8875,-0,1.4354
1782961602124788000,0.75,0.5,10.4875,246.765,1,-5,15.4875,-0,0.795302
1782961602134806000,0.8125,0.5,8.6125,202.647,1,-6.25,14.8625,-0,0.0652266
1782961602144789000,1,0.5,3.8625,90.8824,1,-10,13.8625,0,-0.51358
1782961602154766000,1.1875,0.5,-1.2625,0,0,-13.75,12.4875,0,-0.510185
1782961602164799000,1.25,0.5,-4.0125,-94.4118,1,-15,10.9875,-0,0.242361
1782961602174809000,1.25,0.5,-5.5125,-129.706,1,-15,9.4875,-0,0.869271
1782961602184798000,1.375,0.5,-9.7625,-229.706,1,-17.5,7.7375,-0,0.730078
1782961602194795000,1.5,0.5,-14.2625,-335.588,1,-20,5.7375,-0,0.313184
1782961602204806000,1.5625,0.5,-17.6375,-415,1,-21.25,3.6125,-0,0.172388
1782961602214793000,1.625,0.5,-21.1375,-497.353,1,-22.5,1.3625,-0,0.207416
1782961602224804000,1.75,0.5,-26.1375,-615,1,-25,-1.1375,-0,0.233687
1782961602234797000,1.75,0.5,-28.6375,-673.824,1,-25,-3.6375,-0,0.12839
1782961602244810000,1.75,0.5,-31.1375,-732.647,1,-25,-6.1375,0,-0.325582
