t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961718477852000,1.125,0.5,19.3375,455,1,-12.5,31.8375,0,-4.40601
1782961718484806000,1.5625,0.5,9.1,214.118,1,-21.25,30.35,0,-5.08576
1782961718494778000,1.875,0.5,0.1,0,0,-27.5,27.6,0,-5.87682
1782961718507889000,2.125,0.5,-9.125,-214.706,1,-32.5,23.375,0,-5.48574
1782961718517882000,2.375,0.5,-17.875,-420.588,1,-37.5,19.625,0,-4.91118
1782961718527828000,2.625,0.5,-27.125,-638.235,1,-42.5,15.375,0,-4.12088
1782961718534803000,2.875,0.5,-35.45,-834.118,1,-47.5,12.05,0,-3.27816
1782961718544822000,2.9375,0.5,-41.575,-978.235,1,-48.75,7.175,0,-2.16175
1782961718557832000,2.9375,0.5,-47.9125,-1127.35,1,-48.75,0.8375,0,-0.855686
1782961718567804000,2.875,0.5,-51.4125,-1209.71,1,-47.5,-3.9125,-0,0.108236
1782961718577813000,2.6875,0.5,-52.0375,-1224.41,1,-43.75,-8.2875,-0,1.33118
1782961718584809000,2.3125,0.5,-47.075,-1107.65,1,-36.25,-10.825,-0,2.95151
1782961718594813000,2.0625,0.5,-45.2,-1063.53,1,-31.25,-13.95,-0,4.19801
1782961718607818000,1.8125,0.5,-43.6125,-1026.18,1,-26.25,-17.3625,-0,4.94538
1782961718617829000,1.5,0.5,-39.3625,-926.176,1,-20,-19.3625,-0,5.52153
1782961718627834000,1,0.5,-30.3625,-714.412,1,-10,-20.3625,-0,6.37553
1782961718634809000,0.5,0.5,-20.3625,-479.118,1,0,-20.3625,-0,7.46914
1782961718644808000,0.125,0.5,-12.1125,-285,1,7.5,-19.6125,-0,8.85186
1782961718657830000,-0.125,0.5,-5.4875,-129.118,1,12.5,-17.9875,-0,8.63889
1782961718665979000,-0.4375,0.5,2.45,0,0,18.75,-16.3,-0,7.97917
1782961718677854000,-0.6875,0.5,10.0625,236.765,1,23.75,-13.6875,-0,7.10938
1782961718684806000,-1,0.5,18.4125,433.235,1,30,-11.5875,-0,5.94141
1782961718694805000,-1.25,0.5,26.9125,633.235,1,35,-8.0875,-0,4.48731
1782961718707830000,-1.4375,0.5,35.7,840,1,38.75,-3.05,-0,2.53735
1782961718717807000,-1.625,0.5,43.7,1028.24,1,42.5,1.2,-0,0.324891
1782961718727840000,-1.6875,0.5,49.325,1160.59,1,43.75,5.575,0,-1.81883
1782961718734795000,-1.6875,0.5,52.3875,1232.65,1,43.75,8.6375,0,-4.06725
1782961718744800000,-1.625,0.5,55.3875,1303.24,1,42.5,12.8875,0,-6.06606
1782961718757815000,-1.625,0.5,60.9125,1433.24,1,42.5,18.4125,0,-7.11205
1782961718767838000,-1.5625,0.5,63.7875,1500.88,1,41.25,22.5375,0,-7.81841
1782961718777820000,-1.25,0.5,61.0375,1436.18,1,35,26.0375,0,-9.00443
1782961718784802000,-0.875,0.5,55.4625,1305,1,27.5,27.9625,0,-10.8939
1782961718794827000,-0.5625,0.5,51.3375,1207.94,1,21.25,30.0875,0,-13.2798
1782961718807817000,-0.3125,0.5,48.45,1140,1,16.25,32.2,0,-14.1943
1782961718817727000,0,0.5,43.2,1016.47,1,10,33.2,0,-13.8332
1782961718827837000,0.4375,0.5,34.575,813.529,1,1.25,33.325,0,-12.9218
1782961718834810000,0.9375,0.5,23.9625,563.824,1,-8.75,32.7125,0,-12.2226
1782961718844806000,1.375,0.5,13.4625,316.765,1,-17.5,30.9625,0,-12.1357
1782961718857799000,1.75,0.5,2.7125,0,0,-25,27.7125,0,-12.1643
1782961718867814000,2.125,0.5,-8.0375,-189.118,1,-32.5,24.4625,0,-11.3419
