t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961689274877000,0.0625,0.5,7.2625,170.882,1,8.75,-1.4875,-0,0.107255
1782961689284861000,0.25,0.5,4.0125,94.4118,1,5,-0.9875,0,-0.435184
1782961689294793000,0.5,0.5,-0.9875,0,0,0,-0.9875,0,-1.21701
1782961689304765000,0.5625,0.5,-2.3625,0,0,-1.25,-1.1125,0,-1.20963
1782961689314793000,0.6875,0.5,-5.2375,-123.235,1,-3.75,-1.4875,0,-0.532226
1782961689324851000,0.8125,0.5,-8.3625,-196.765,1,-6.25,-2.1125,0,-0.0710445
1782961689334806000,0.9375,0.5,-11.7375,-276.176,1,-8.75,-2.9875,-0,0.0560916
1782961689344833000,1,0.5,-13.9875,-329.118,1,-10,-3.9875,-0,0.104569
1782961689354795000,1.0625,0.5,-16.3625,-385,1,-11.25,-5.1125,-0,0.109677
1782961689364800000,1.125,0.5,-18.8625,-443.824,1,-12.5,-6.3625,-0,0.0978824
1782961689374802000,1.0625,0.5,-18.7375,-440.882,1,-11.25,-7.4875,-0,0.120287
1782961689384797000,1,0.5,-18.4875,-435,1,-10,-8.4875,-0,0.10584
1782961689394811000,1,0.5,-19.4875,-458.529,1,-10,-9.4875,-0,0.39188
1782961689404794000,0.875,0.5,-17.7375,-417.353,1,-7.5,-10.2375,-0,1.15329
1782961689414793000,0.8125,0.5,-17.1125,-402.647,1,-6.25,-10.8625,-0,1.50559
1782961689424809000,0.75,0.5,-16.3625,-385,1,-5,-11.3625,-0,0.926067
1782961689434794000,0.6875,0.5,-15.4875,-364.412,1,-3.75,-11.7375,-0,0.19455
1782961689444801000,0.625,0.5,-14.4875,-340.882,1,-2.5,-11.9875,0,-0.0415875
1782961689454807000,0.5625,0.5,-13.3625,-314.412,1,-1.25,-12.1125,0,-0.0936907
1782961689464819000,0.5,0.5,-12.1125,-285,1,0,-12.1125,0,-0.070268
1782961689474794000,0.375,0.5,-9.3625,-220.294,1,2.5,-11.8625,-0,0.291049
1782961689484800000,0.3125,0.5,-7.7375,-182.059,1,3.75,-11.4875,-0,0.468287
1782961689494814000,0.375,0.5,-8.7375,-205.588,1,2.5,-11.2375,-0,0.17934
1782961689504792000,0.3125,0.5,-7.1125,-167.353,1,3.75,-10.8625,0,-0.334245
1782961689514804000,0.25,0.5,-5.3625,-126.176,1,5,-10.3625,0,-0.625684
1782961689524793000,0.25,0.5,-4.8625,-114.412,1,5,-9.8625,0,-0.844263
1782961689534810000,0.25,0.5,-4.3625,-102.647,1,5,-9.3625,0,-0.789447
1782961689544767000,0.125,0.5,-1.1125,0,0,7.5,-8.6125,0,-0.404585
1782961689554765000,0,0.5,2.3875,0,0,10,-7.6125,0,-0.225314
1782961689564800000,0,0.5,3.3875,79.7059,1,10,-6.6125,0,-0.262735
1782961689574808000,-0.0625,0.5,5.7625,135.588,1,11.25,-5.4875,0,-0.290802
1782961689584809000,-0.1875,0.5,9.6375,226.765,1,13.75,-4.1125,-0,0.0475238
1782961689594854000,-0.1875,0.5,11.0125,259.118,1,13.75,-2.7375,0,-0.0893572
1782961689604810000,-0.25,0.5,13.7625,323.824,1,15,-1.2375,0,-0.0982679
1782961689614817000,-0.1875,0.5,13.8875,326.765,1,13.75,0.1375,-0,0.0356741
