t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961719984829000,7.1875,0.5,-126.925,-2986.47,1,-133.75,6.825,-0,16.5281
1782961719994822000,7,0.5,-136.175,-3204.12,1,-130,-6.175,-0,18.7555
1782961720006052000,6.8125,0.5,-147.575,-3472.35,1,-126.25,-21.325,-0,20.2385
1782961720016108000,6.5,0.5,-153.325,-3607.65,1,-120,-33.325,-0,22.0851
1782961720025702000,6.0625,0.5,-154.587,-3637.35,1,-111.25,-43.3375,-0,24.5795
1782961720034808000,5.625,0.5,-155.062,-3648.53,1,-102.5,-52.5625,-0,26.1377
1782961720044794000,5.0625,0.5,-152.938,-3598.53,1,-91.25,-61.6875,-0,25.9939
1782961720056057000,4.5,0.5,-151.288,-3559.71,1,-80,-71.2875,-0,25.4954
1782961720065302000,3.8125,0.5,-143.5,-3376.47,1,-66.25,-77.25,-0,24.3247
1782961720075121000,3,0.5,-132.25,-3111.76,1,-50,-82.25,-0,23.0248
1782961720084794000,2.0625,0.5,-116.312,-2736.76,1,-31.25,-85.0625,-0,20.503
1782961720094829000,1.25,0.5,-101.562,-2389.71,1,-15,-86.5625,-0,16.346
1782961720105292000,0.5,0.5,-86.5625,-2036.76,1,0,-86.5625,-0,12.4782
1782961720115122000,-0.1875,0.5,-71.4375,-1680.88,1,13.75,-85.1875,-0,9.8118
1782961720125143000,-0.9375,0.5,-53.5625,-1260.29,1,28.75,-82.3125,-0,8.04635
1782961720134795000,-1.5625,0.5,-37.35,-878.824,1,41.25,-78.6,-0,7.03476
1782961720144823000,-2.125,0.5,-20.85,-490.588,1,52.5,-73.35,-0,6.16669
1782961720154919000,-2.6875,0.5,-2.5875,0,0,63.75,-66.3375,-0,4.96877
1782961720164969000,-3.1875,0.5,14.7875,347.941,1,73.75,-58.9625,-0,3.27345
1782961720174802000,-3.5625,0.5,29.6,696.471,1,81.25,-51.65,-0,1.08009
1782961720184808000,-3.9375,0.5,45.975,1081.76,1,88.75,-42.775,0,-1.25243
1782961720194810000,-4.125,0.5,58.975,1387.65,1,92.5,-33.525,0,-3.68932
1782961720205140000,-4.1875,0.5,70.5375,1659.71,1,93.75,-23.2125,0,-5.62637
1782961720214974000,-4.1875,0.5,79.9125,1880.29,1,93.75,-13.8375,0,-6.71978
1782961720224980000,-4.0625,0.5,86.5375,2036.18,1,91.25,-4.7125,0,-6.89921
1782961720234801000,-3.8125,0.5,89.3,2101.18,1,86.25,3.05,0,-6.78378
1782961720244794000,-3.5625,0.5,92.425,2174.71,1,81.25,11.175,0,-6.77534
1782961720254790000,-3.25,0.5,93.675,2204.12,1,75,18.675,0,-6.50338
1782961720264804000,-2.875,0.5,92.925,2186.47,1,67.5,25.425,0,-6.45566
1782961720274793000,-2.5,0.5,91.425,2151.18,1,60,31.425,0,-6.06049
1782961720284794000,-2.125,0.5,89.175,2098.24,1,52.5,36.675,0,-5.70162
1782961720294807000,-1.625,0.5,83.425,1962.94,1,42.5,40.925,0,-5.65121
1782961720304796000,-1.1875,0.5,78.05,1836.47,1,33.75,44.3,0,-5.89466
1782961720314803000,-0.6875,0.5,70.425,1657.06,1,23.75,46.675,0,-5.9835
1782961720324823000,-0.25,0.5,63.175,1486.47,1,15,48.175,0,-5.70637
1782961720334807000,0.1875,0.5,55.05,1295.29,1,6.25,48.8,0,-5.49853
1782961720344800000,0.6875,0.5,44.675,1051.18,1,-3.75,48.425,0,-4.96765
1782961720354793000,1.125,0.5,34.675,815.882,1,-12.5,47.175,0,-4.16324
1782961720364810000,1.625,0.5,22.425,527.647,1,-22.5,44.925,0,-3.30993
1782961720374803000,2.0625,0.5,10.55,248.235,1,-31.25,41.8,0,-2.57619
1782961720384808000,2.5625,0.5,-3.575,-84.1176,1,-41.25,37.675,0,-1.79152
1782961720394823000,2.9375,0.5,-15.95,-375.294,1,-48.75,32.8,0,-0.921766
1782961720404795000,3.1875,0.5,-26.325,-619.412,1,-53.75,27.425,-0,0.449301
1782961720414805000,3.4375,0.5,-37.2,-875.294,1,-58.75,21.55,-0,1.89948
1782961720424800000,3.625,0.5,-47.2,-1110.59,1,-62.5,15.3,-0,3.44023
1782961720434803000,3.6875,0.5,-54.825,-1290,1,-63.75,8.925,-0,5.18955
1782961720444801000,3.6875,0.5,-61.2,-1440,1,-63.75,2.55,-0,6.70466
1782961720454808000,3.625,0.5,-66.2,-1557.65,1,-62.5,-3.7,-0,7.6535
1782961720464787000,3.4375,0.5,-68.325,-1607.65,1,-58.75,-9.575,-0,7.94325
1782961720474819000,3.25,0.5,-70.075,-1648.82,1,-55,-15.075,-0,8.00431
1782961720484801000,3,0.5,-70.075,-1648.82,1,-50,-20.075,-0,7.40948
1782961720494799000,2.6875,0.5,-68.2,-1604.71,1,-43.75,-24.45,-0,6.57274
1782961720504793000,2.25,0.5,-62.95,-1481.18,1,-35,-27.95,-0,5.92955
1782961720514808000,1.875,0.5,-58.2,-1369.41,1,-27.5,-30.7,-0,5.00966
1782961720524825000,1.4375,0.5,-51.325,-1207.65,1,-18.75,-32.575,-0,4.30412
1782961720534793000,0.9375,0.5,-42.2,-992.941,1,-8.75,-33.45,-0,3.54059
1782961720544799000,0.375,0.5,-30.7,-722.353,1,2.5,-33.2,-0,3.24919
1782961720554794000,-0.0625,0.5,-20.825,-490,1,11.25,-32.075,-0,2.7494
1782961720564806000,-0.625,0.5,-7.325,-172.353,1,22.5,-29.825,-0,1.57767
1782961720574809000,-1.1875,0.5,7.3,171.765,1,33.75,-26.45,-0,0.0738789
1782961720584805000,-1.4375,0.5,16.175,380.588,1,38.75,-22.575,0,-2.00709
