t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961610574860000,-0.25,0.5,12.7875,300.882,1,15,-2.2125,0,-0.404647
1782961610584827000,0,0.5,8.7875,206.765,1,10,-1.2125,0,-0.990985
1782961610594829000,0.125,0.5,7.0375,165.588,1,7.5,-0.4625,0,-1.18074
1782961610604811000,0.25,0.5,5.0375,118.529,1,5,0.0375,0,-0.432429
1782961610614794000,0.4375,0.5,1.4125,0,0,1.25,0.1625,-0,0.378803
1782961610624770000,0.5625,0.5,-1.2125,0,0,-1.25,0.0375,-0,0.315352
1782961610634811000,0.6875,0.5,-4.0875,-96.1765,1,-3.75,-0.3375,0,-0.169736
1782961610644823000,0.8125,0.5,-7.2125,-169.706,1,-6.25,-0.9625,0,-0.455427
1782961610654827000,0.9375,0.5,-10.5875,-249.118,1,-8.75,-1.8375,0,-0.169695
1782961610664793000,1.0625,0.5,-14.2125,-334.412,1,-11.25,-2.9625,-0,0.450854
1782961610674803000,1.125,0.5,-16.7125,-393.235,1,-12.5,-4.2125,-0,0.666265
1782961610684787000,1.1875,0.5,-19.3375,-455,1,-13.75,-5.5875,-0,0.421574
1782961610694808000,1.1875,0.5,-20.7125,-487.353,1,-13.75,-6.9625,-0,0.40993
1782961610704808000,1.125,0.5,-20.7125,-487.353,1,-12.5,-8.2125,-0,0.619948
1782961610714809000,1.0625,0.5,-20.5875,-484.412,1,-11.25,-9.3375,-0,0.699336
1782961610724793000,1,0.5,-20.3375,-478.529,1,-10,-10.3375,-0,0.290127
1782961610734809000,0.875,0.5,-18.5875,-437.353,1,-7.5,-11.0875,0,-0.157405
1782961610744787000,0.75,0.5,-16.5875,-390.294,1,-5,-11.5875,-0,0.444446
1782961610754796000,0.625,0.5,-14.3375,-337.353,1,-2.5,-11.8375,-0,1.52083
1782961610764803000,0.5625,0.5,-13.2125,-310.882,1,-1.25,-11.9625,-0,1.39063
1782961610774794000,0.4375,0.5,-10.5875,-249.118,1,1.25,-11.8375,-0,0.48047
1782961610784794000,0.3125,0.5,-7.7125,-181.471,1,3.75,-11.4625,-0,0.0478522
1782961610794807000,0.1875,0.5,-4.5875,-107.941,1,6.25,-10.8375,-0,0.192139
1782961610804765000,0.125,0.5,-2.5875,0,0,7.5,-10.0875,-0,0.456604
1782961610814764000,0,0.5,0.9125,0,0,10,-9.0875,-0,0.639328
1782961610824774000,0,0.5,1.9125,0,0,10,-8.0875,-0,0.666996
1782961610834773000,0,0.5,2.9125,0,0,10,-7.0875,-0,0.547122
1782961610844789000,0,0.5,3.9125,92.0588,1,10,-6.0875,-0,0.691592
1782961610854795000,-0.0625,0.5,6.2875,147.941,1,11.25,-4.9625,-0,0.690569
1782961610864795000,-0.0625,0.5,7.4125,174.412,1,11.25,-3.8375,-0,0.689802
1782961610874806000,-0.0625,0.5,8.5375,200.882,1,11.25,-2.7125,-0,0.548601
1782961610884799000,0,0.5,8.2875,195,1,10,-1.7125,-0,0.458326
1782961610894809000,0,0.5,9.2875,218.529,1,10,-0.7125,-0,0.468744
1782961610904803000,0.125,0.5,7.5375,177.353,1,7.5,0.0375,-0,0.382808
1782961610914803000,0.1875,0.5,6.9125,162.647,1,6.25,0.6625,-0,0.00585622
1782961610924794000,0.25,0.5,6.1625,145,1,5,1.1625,0,-0.604983
1782961610934800000,0.3125,0.5,5.2875,124.412,1,3.75,1.5375,0,-0.984987
1782961610944802000,0.3125,0.5,5.6625,133.235,1,3.75,1.9125,0,-0.785615
1782961610954795000,0.3125,0.5,6.0375,142.059,1,3.75,2.2875,0,-0.339211
1782961610964803000,0.3125,0.5,6.4125,150.882,1,3.75,2.6625,0,-0.316909
1782961610974810000,0.3125,0.5,6.7875,159.706,1,3.75,3.0375,0,-0.597056
1782961610984807000,0.3125,0.5,7.1625,168.529,1,3.75,3.4125,0,-0.838417
1782961610994909000,0.3125,0.5,7.5375,177.353,1,3.75,3.7875,0,-0.738188
1782961611004807000,0.375,0.5,6.5375,153.824,1,2.5,4.0375,0,-0.334891
1782961611014795000,0.375,0.5,6.7875,159.706,1,2.5,4.2875,-0,0.0144567
1782961611024809000,0.375,0.5,7.0375,165.588,1,2.5,4.5375,-0,0.0108426
1782961611034820000,0.375,0.5,7.2875,171.471,1,2.5,4.7875,0,-0.194993
1782961611045034000,0.3125,0.5,8.95,210.588,1,3.75,5.2,0,-0.28687
1782961611054807000,0.3125,0.5,9.2875,218.529,1,3.75,5.5375,0,-0.230777
1782961611064803000,0.3125,0.5,9.6625,227.353,1,3.75,5.9125,0,-0.188708
1782961611074950000,0.25,0.5,11.4625,269.706,1,5,6.4625,0,-0.469656
1782961611084968000,0.25,0.5,11.9625,281.471,1,5,6.9625,0,-1.07099
1782961611095174000,0.25,0.5,12.4625,293.235,1,5,7.4625,0,-1.49074
1782961611104885000,0.1875,0.5,14.275,335.882,1,6.25,8.025,0,-1.38368
1782961611114896000,0.1875,0.5,14.9,350.588,1,6.25,8.65,0,-0.819012
1782961611125034000,0.1875,0.5,15.5875,366.765,1,6.25,9.3375,0,-0.208009
1782961611135038000,0.1875,0.5,16.2125,381.471,1,6.25,9.9625,-0,0.0783681
1782961611145253000,0.1875,0.5,16.8375,396.176,1,6.25,10.5875,0,-0.394349
1782961611155014000,0.1875,0.5,17.4625,410.882,1,6.25,11.2125,0,-1.09264
1782961611165038000,0.1875,0.5,18.0875,425.588,1,6.25,11.8375,0,-1.2726
1782961611175168000,0.1875,0.5,18.7125,440.294,1,6.25,12.4625,0,-0.657577
1782961611185135000,0.25,0.5,17.9625,422.647,1,5,12.9625,0,-0.258808
1782961611195339000,0.25,0.5,18.4625,434.412,1,5,13.4625,0,-1.03786
1782961611205043000,0.375,0.5,16.2125,381.471,1,2.5,13.7125,0,-1.91902
