t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961686237778000,0.3125,0.5,78.775,1853.53,1,3.75,75.025,-0,1.70234
1782961686248102000,0.5625,0.5,73.6375,1732.65,1,-1.25,74.8875,-0,1.33926
1782961686254857000,0.875,0.5,66.9375,1575,1,-7.5,74.4375,-0,0.363818
1782961686264832000,0.75,0.5,68.9375,1622.06,1,-5,73.9375,0,-0.336512
1782961686277863000,0.5,0.5,73.9375,1739.71,1,0,73.9375,-0,0.0757414
1782961686287900000,0.4375,0.5,75.3125,1772.06,1,1.25,74.0625,-0,0.119306
1782961686298064000,0.5625,0.5,72.675,1710,1,-1.25,73.925,0,-0.269895
1782961686304806000,0.625,0.5,71.275,1677.06,1,-2.5,73.775,0,-0.764922
1782961686314841000,0.5,0.5,73.775,1735.88,1,0,73.775,0,-0.386191
1782961686327901000,0.1875,0.5,80.8375,1902.06,1,6.25,74.5875,-0,1.30411
1782961686337936000,0,0.5,85.6875,2016.18,1,10,75.6875,-0,2.41558
1782961686348091000,0.125,0.5,83.9375,1975,1,7.5,76.4375,-0,2.13981
1782961686354799000,0.3125,0.5,80.4125,1892.06,1,3.75,76.6625,-0,1.77673
1782961686364811000,0.1875,0.5,83.5375,1965.59,1,6.25,77.2875,-0,1.78567
1782961686377912000,0,0.5,88.5875,2084.41,1,10,78.5875,-0,2.69863
1782961686387880000,-0.125,0.5,92.3375,2172.65,1,12.5,79.8375,-0,3.36772
1782961686398089000,0,0.5,90.9375,2139.71,1,10,80.9375,-0,3.10392
1782961686404822000,0.25,0.5,86.2375,2029.12,1,5,81.2375,-0,2.73419
1782961686414806000,0.125,0.5,89.4875,2105.59,1,7.5,81.9875,-0,2.53502
1782961686427897000,-0.0625,0.5,94.7,2228.24,1,11.25,83.45,-0,3.21376
1782961686437871000,-0.0625,0.5,95.825,2254.71,1,11.25,84.575,-0,3.78532
1782961686447850000,0.1875,0.5,91.45,2151.76,1,6.25,85.2,-0,3.30774
1782961686454805000,0.5625,0.5,83.8625,1973.24,1,-1.25,85.1125,-0,1.91831
1782961686464801000,0.625,0.5,82.3625,1937.94,1,-2.5,84.8625,-0,0.329354
1782961686477888000,0.4375,0.5,86.275,2030,1,1.25,85.025,-0,0.590766
1782961686487863000,0.5,0.5,85.025,2000.59,1,0,85.025,-0,1.8337
