t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961663214836000,12.5625,0.5,255,6000,1,-241.25,499.237,-0,3.44656
1782961663224826000,14.375,0.5,193.988,4564.41,1,-277.5,471.487,-0,0.944298
1782961663236672000,15.875,0.5,127.088,2990.29,1,-307.5,434.587,-0,5.08322
1782961663246353000,17.4375,0.5,61.9625,1457.94,1,-338.75,400.712,-0,9.59367
1782961663256364000,19.5,0.5,-17.2875,-406.765,1,-380,362.712,-0,10.7265
1782961663264816000,21.625,0.5,-93.5875,-2202.06,1,-422.5,328.913,-0,9.79488
1782961663274797000,23.0625,0.5,-167.462,-3940.29,1,-451.25,283.788,-0,9.86178
1782961663285996000,23.875,0.5,-239.812,-5642.65,1,-467.5,227.688,-0,12.6932
1782961663296067000,24,0.5,-255,-6000,1,-470,180.688,-0,18.4887
1782961663306070000,23.625,0.5,-255,-6000,1,-462.5,134.438,-0,24.3665
1782961663314798000,22.6875,0.5,-255,-6000,1,-443.75,98.9375,-0,29.478
1782961663324798000,21.5625,0.5,-255,-6000,1,-421.25,56.8125,-0,33.1241
1782961663335854000,20.3125,0.5,-255,-6000,1,-396.25,13.225,-0,35.3587
1782961663345915000,18.9375,0.5,-255,-6000,1,-368.75,-23.65,-0,35.8784
1782961663355511000,17.375,0.5,-255,-6000,1,-337.5,-57.4,-0,36.2213
1782961663364793000,15.8125,0.5,-255,-6000,1,-306.25,-84.9625,-0,35.4004
1782961663374825000,14.5625,0.5,-255,-6000,1,-281.25,-113.088,-0,31.5503
1782961663385291000,13.625,0.5,-255,-6000,1,-262.5,-141.962,-0,23.9283
1782961663394976000,12.4375,0.5,-255,-6000,1,-238.75,-165.837,-0,15.4619
1782961663404971000,11,0.5,-255,-6000,1,-210,-186.837,-0,10.2995
1782961663414804000,9.5,0.5,-255,-6000,1,-180,-203.038,-0,8.84965
1782961663424840000,8.0625,0.5,-255,-6000,1,-151.25,-218.163,-0,6.30911
1782961663434803000,6.75,0.5,-255,-6000,1,-125,-230.663,-0,1.32558
1782961663444809000,5.125,0.5,-255,-6000,1,-92.5,-239.913,0,-2.58394
1782961663454797000,3.5,0.5,-255,-6000,1,-60,-245.913,0,-4.0942
1782961663464799000,1.9375,0.5,-255,-6000,1,-28.75,-248.788,0,-4.46128
1782961663474827000,0.25,0.5,-243.288,-5724.41,1,5,-248.288,0,-4.84596
1782961663484807000,-1.4375,0.5,-205.663,-4839.12,1,38.75,-244.413,0,-5.29072
1782961663494832000,-3.125,0.5,-164.663,-3874.41,1,72.5,-237.163,0,-6.04616
1782961663504797000,-4.8125,0.5,-120.287,-2830.29,1,106.25,-226.538,0,-6.519
1782961663514793000,-6.625,0.5,-69.7875,-1642.06,1,142.5,-212.288,0,-6.51425
1782961663524833000,-8.375,0.5,-17.0375,-400.882,1,177.5,-194.538,0,-7.87006
1782961663534795000,-9.625,0.5,28.2125,663.824,1,202.5,-174.288,0,-12.6525
1782961663544824000,-10.4375,0.5,66.3375,1560.88,1,218.75,-152.413,0,-19.0675
1782961663554798000,-11,0.5,100.588,2366.76,1,230,-129.413,0,-23.7382
1782961663564811000,-11.1875,0.5,127.713,3005,1,233.75,-106.037,0,-26.8036
1782961663574793000,-11,0.5,146.962,3457.94,1,230,-83.0375,0,-29.1027
1782961663584824000,-10.5,0.5,158.962,3740.29,1,220,-61.0375,0,-30.2489
1782961663594806000,-9.6875,0.5,163.087,3837.35,1,203.75,-40.6625,0,-30.2179
1782961663604809000,-8.625,0.5,160.087,3766.76,1,182.5,-22.4125,0,-27.8041
1782961663614801000,-7.375,0.5,150.837,3549.12,1,157.5,-6.6625,0,-23.2906
1782961663624828000,-6,0.5,136.337,3207.94,1,130,6.3375,0,-18.5929
1782961663634805000,-4.75,0.5,121.838,2866.76,1,105,16.8375,0,-14.8509
1782961663644821000,-3.5,0.5,104.838,2466.76,1,80,24.8375,0,-10.4976
1782961663654794000,-2.5625,0.5,92.2125,2169.71,1,61.25,30.9625,0,-6.52943
1782961663664787000,-1.8125,0.5,81.8375,1925.59,1,46.25,35.5875,0,-4.49083
1782961663674817000,-1.1875,0.5,72.7125,1710.88,1,33.75,38.9625,0,-4.13374
1782961663684801000,-0.6875,0.5,65.0875,1531.47,1,23.75,41.3375,0,-4.30343
1782961663694806000,-0.3125,0.5,59.2125,1393.24,1,16.25,42.9625,0,-3.6807
1782961663704798000,0,0.5,53.9625,1269.71,1,10,43.9625,0,-2.65115
1782961663714805000,0.3125,0.5,48.0875,1131.47,1,3.75,44.3375,0,-1.91024
1782961663724793000,0.625,0.5,41.5875,978.529,1,-2.5,44.0875,0,-1.4483
1782961663734794000,0.875,0.5,35.8375,843.235,1,-7.5,43.3375,0,-1.10185
1782961663744807000,1.125,0.5,29.5875,696.176,1,-12.5,42.0875,0,-0.420139
1782961663754807000,1.375,0.5,22.8375,537.353,1,-17.5,40.3375,0,-0.190104
1782961663764816000,1.5625,0.5,16.9625,399.118,1,-21.25,38.2125,0,-0.314453
1782961663774802000,1.6875,0.5,12.0875,284.412,1,-23.75,35.8375,0,-0.32959
