t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961700224831000,0,0.5,-36.725,-864.118,1,10,-46.725,-0,0.704629
1782961700234869000,-0.0625,0.5,-34.35,-808.235,1,11.25,-45.6,-0,0.653472
1782961700244864000,-0.125,0.5,-31.85,-749.412,1,12.5,-44.35,-0,0.505729
1782961700254882000,-0.0625,0.5,-31.975,-752.353,1,11.25,-43.225,0,-0.308203
1782961700264794000,0.0625,0.5,-33.6,-790.588,1,8.75,-42.35,0,-1.54365
1782961700274807000,0.1875,0.5,-35.475,-834.706,1,6.25,-41.725,0,-1.43899
1782961700284787000,0.3125,0.5,-37.6,-884.706,1,3.75,-41.35,-0,0.170758
1782961700294808000,0.5,0.5,-41.35,-972.941,1,0,-41.35,-0,0.940569
1782961700304806000,0.75,0.5,-46.85,-1102.35,1,-5,-41.85,0,-0.0914486
1782961700314795000,0.875,0.5,-50.1,-1178.82,1,-7.5,-42.6,0,-1.92796
1782961700324806000,0.875,0.5,-50.85,-1196.47,1,-7.5,-43.35,0,-2.22722
1782961700334811000,0.9375,0.5,-52.975,-1246.47,1,-8.75,-44.225,0,-1.10792
1782961700344829000,1,0.5,-55.225,-1299.41,1,-10,-45.225,0,-0.127812
1782961700354809000,0.9375,0.5,-54.85,-1290.59,1,-8.75,-46.1,-0,0.388516
1782961700364812000,0.75,0.5,-51.6,-1214.12,1,-5,-46.6,-0,0.541387
1782961700374831000,0.75,0.5,-52.1,-1225.88,1,-5,-47.1,0,-1.07833
1782961700384796000,0.75,0.5,-52.6,-1237.65,1,-5,-47.6,0,-2.29313
1782961700394810000,0.625,0.5,-50.35,-1184.71,1,-2.5,-47.85,0,-1.71984
1782961700404793000,0.5625,0.5,-49.225,-1158.24,1,-1.25,-47.975,0,-0.743008
1782961700414801000,0.6875,0.5,-52.1,-1225.88,1,-3.75,-48.35,-0,0.161494
1782961700424827000,0.625,0.5,-51.1,-1202.35,1,-2.5,-48.6,0,-0.53513
1782961700434842000,0.625,0.5,-51.35,-1208.24,1,-2.5,-48.85,0,-1.0576
1782961700444808000,0.6875,0.5,-52.975,-1246.47,1,-3.75,-49.225,0,-1.6682
1782961700454804000,0.8125,0.5,-56.1,-1320,1,-6.25,-49.85,0,-0.844898
1782961700464803000,0.875,0.5,-58.1,-1367.06,1,-7.5,-50.6,-0,0.303826
1782961700474835000,0.875,0.5,-58.85,-1384.71,1,-7.5,-51.35,0,-0.17838
1782961700484793000,0.875,0.5,-59.6,-1402.35,1,-7.5,-52.1,0,-0.540035
1782961700494815000,0.875,0.5,-60.35,-1420,1,-7.5,-52.85,0,-1.09253
1782961700504803000,0.8125,0.5,-59.725,-1405.29,1,-6.25,-53.475,0,-0.0225199
1782961700514819000,0.8125,0.5,-60.35,-1420,1,-6.25,-54.1,-0,0.623735
1782961700524827000,0.8125,0.5,-60.975,-1434.71,1,-6.25,-54.725,-0,0.499051
1782961700534803000,0.8125,0.5,-61.6,-1449.41,1,-6.25,-55.35,-0,0.405538
1782961700544832000,0.75,0.5,-60.85,-1431.76,1,-5,-55.85,0,-0.570846
1782961700554795000,0.6875,0.5,-59.975,-1411.18,1,-3.75,-56.225,-0,0.18124
