t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961607525544000,6,0.5,-165.6,-3896.47,1,-110,-55.6,-0,6.03487
1782961607535728000,4.8125,0.5,-150.475,-3540.59,1,-86.25,-64.225,-0,6.38553
1782961607545116000,3.4375,0.5,-128.85,-3031.76,1,-58.75,-70.1,-0,6.64852
1782961607555676000,2,0.5,-103.1,-2425.88,1,-30,-73.1,-0,6.22077
1782961607565670000,0.625,0.5,-75.85,-1784.71,1,-2.5,-73.35,-0,7.04057
1782961607575705000,-0.5625,0.5,-49.975,-1175.88,1,21.25,-71.225,-0,6.99918
1782961607585857000,-1.875,0.5,-18.975,-446.471,1,47.5,-66.475,-0,5.39001
1782961607595062000,-3.0625,0.5,11.9,280,1,71.25,-59.35,-0,4.18313
1782961607605022000,-4.1875,0.5,43.775,1030,1,93.75,-49.975,-0,2.82485
1782961607615674000,-5.125,0.5,73.775,1735.88,1,112.5,-38.725,-0,3.68114
1782961607625671000,-5.875,0.5,101.525,2388.82,1,127.5,-25.975,-0,4.44835
1782961607635893000,-6.5,0.5,128.025,3012.35,1,140,-11.975,-0,3.91439
1782961607644815000,-6.875,0.5,148.8,3501.18,1,147.5,1.3,-0,3.51392
1782961607655738000,-6.9375,0.5,166.413,3915.59,1,148.75,17.6625,-0,1.35419
1782961607665838000,-6.75,0.5,177.163,4168.53,1,145,32.1625,-0,0.531266
1782961607675864000,-6.25,0.5,180.663,4250.88,1,135,45.6625,-0,0.585949
1782961607686056000,-5.5625,0.5,180.25,4241.18,1,121.25,59,-0,0.236337
1782961607694802000,-4.625,0.5,169.7,3992.94,1,102.5,67.2,0,-0.0258722
1782961607704801000,-3.5,0.5,155.2,3651.76,1,80,75.2,0,-0.331904
1782961607715869000,-2.375,0.5,139.025,3271.18,1,57.5,81.525,0,-1.01455
1782961607725997000,-1.0625,0.5,116.213,2734.41,1,31.25,84.9625,0,-1.85466
1782961607736223000,0.25,0.5,90.4625,2128.53,1,5,85.4625,0,-1.56287
1782961607744827000,1.8125,0.5,57.1125,1343.82,1,-26.25,83.3625,0,-1.34403
1782961607755736000,3.375,0.5,19.5375,459.706,1,-57.5,77.0375,-0,0.695102
1782961607766065000,4.625,0.5,-14.5375,-342.059,1,-82.5,67.9625,-0,3.39633
1782961607776084000,5.75,0.5,-47.5375,-1118.53,1,-105,57.4625,-0,3.85975
1782961607786226000,6.875,0.5,-82.7875,-1947.94,1,-127.5,44.7125,-0,1.76981
1782961607794827000,7.9375,0.5,-115.938,-2727.94,1,-148.75,32.8125,-0,0.202357
1782961607804812000,8.75,0.5,-148.688,-3498.53,1,-165,16.3125,0,-0.363858
1782961607816204000,9.1875,0.5,-178.288,-4195,1,-173.75,-4.5375,-0,2.05523
1782961607826206000,9.5,0.5,-202.538,-4765.59,1,-180,-22.5375,-0,2.51017
1782961607836398000,9.5,0.5,-220.538,-5189.12,1,-180,-40.5375,-0,3.55451
1782961607844801000,9.125,0.5,-226.837,-5337.35,1,-172.5,-54.3375,-0,4.33775
1782961607855166000,8.5,0.5,-231.938,-5457.35,1,-160,-71.9375,-0,6.65957
1782961607866207000,7.75,0.5,-232.887,-5479.71,1,-145,-87.8875,-0,6.85405
1782961607876293000,6.875,0.5,-228.137,-5367.94,1,-127.5,-100.637,-0,5.65616
1782961607886560000,5.75,0.5,-216.137,-5085.59,1,-105,-111.137,-0,5.64837
1782961607894833000,4.1875,0.5,-190.788,-4489.12,1,-73.75,-117.037,-0,5.64253
1782961607904803000,2.625,0.5,-163.788,-3853.82,1,-42.5,-121.287,-0,6.68502
1782961607916371000,1.25,0.5,-138.087,-3249.12,1,-15,-123.088,-0,4.77939
1782961607926379000,0,0.5,-112.088,-2637.35,1,10,-122.088,-0,2.30329
1782961607936562000,-1.375,0.5,-80.8375,-1902.06,1,37.5,-118.338,0,-0.08503
1782961607944794000,-3.0625,0.5,-41.3875,-973.824,1,71.25,-112.637,0,-1.87627
1782961607954782000,-4.5,0.5,-2.6375,0,0,100,-102.637,0,-4.1572
1782961607966479000,-5.4375,0.5,30.3625,714.412,1,118.75,-88.3875,0,-6.02415
1782961607976510000,-6.1875,0.5,58.7375,1382.06,1,133.75,-75.0125,0,-4.81499
1782961607986683000,-6.875,0.5,87.2375,2052.65,1,147.5,-60.2625,0,-2.18937
1782961607994823000,-7.3125,0.5,108.488,2552.65,1,156.25,-47.7625,0,-0.220151
1782961608004793000,-7.375,0.5,125.488,2952.65,1,157.5,-32.0125,-0,0.506762
1782961608016477000,-7.1875,0.5,140.188,3298.53,1,153.75,-13.5625,-0,0.708197
1782961608026471000,-6.875,0.5,148.688,3498.53,1,147.5,1.1875,-0,0.531147
1782961608036666000,-6.375,0.5,152.438,3586.76,1,137.5,14.9375,0,-0.476639
1782961608044805000,-5.4375,0.5,143.188,3369.12,1,118.75,24.4375,0,-1.23248
1782961608054797000,-4.6875,0.5,138.562,3260.29,1,103.75,34.8125,0,-1.14311
1782961608066665000,-3.9375,0.5,134.212,3157.94,1,88.75,45.4625,0,-1.07608
1782961608076665000,-3.3125,0.5,129.337,3043.24,1,76.25,53.0875,0,-0.994562
1782961608086853000,-2.25,0.5,113.588,2672.65,1,55,58.5875,0,-1.93342
1782961608094817000,-1.25,0.5,96.3875,2267.94,1,35,61.3875,0,-3.26257
1782961608104787000,-0.6875,0.5,87.5125,2059.12,1,23.75,63.7625,0,-4.46255
1782961608116645000,-0.25,0.5,80.5625,1895.59,1,15,65.5625,0,-4.28441
1782961608126678000,0.25,0.5,71.0625,1672.06,1,5,66.0625,0,-2.27581
1782961608137019000,0.9375,0.5,56.35,1325.88,1,-8.75,65.1,0,-0.113107
1782961608144802000,1.4375,0.5,45.0375,1059.71,1,-18.75,63.7875,-0,0.930795
1782961608154793000,1.625,0.5,39.0375,918.529,1,-22.5,61.5375,-0,1.90122
1782961608166860000,1.75,0.5,33.5375,789.118,1,-25,58.5375,-0,2.50404
1782961608176846000,2,0.5,25.5375,600.882,1,-30,55.5375,-0,2.29991
1782961608187010000,2.25,0.5,16.6875,392.647,1,-35,51.6875,-0,1.75618
1782961608194794000,2.375,0.5,11.5625,272.059,1,-37.5,49.0625,-0,0.895259
1782961608204798000,2.375,0.5,7.8125,183.824,1,-37.5,45.3125,-0,0.202695
1782961608216839000,2.3125,0.5,4.7125,110.882,1,-36.25,40.9625,0,-0.00422907
1782961608226943000,2.3125,0.5,0.725,0,0,-36.25,36.975,-0,0.153078
1782961608237180000,2.25,0.5,-1.525,0,0,-35,33.475,-0,0.427309
1782961608244774000,2.1875,0.5,-2.6375,0,0,-33.75,31.1125,-0,0.570481
1782961608254796000,2.0625,0.5,-3.2625,-76.7647,1,-31.25,27.9875,-0,0.318486
1782961608267055000,2,0.5,-5.9125,-139.118,1,-30,24.0875,0,-0.12051
1782961608277031000,1.9375,0.5,-7.5375,-177.353,1,-28.75,21.2125,0,-0.231008
1782961608287238000,1.875,0.5,-9.0375,-212.647,1,-27.5,18.4625,-0,0.0142441
1782961608294805000,1.8125,0.5,-9.625,-226.471,1,-26.25,16.625,-0,0.151308
1782961608304788000,1.75,0.5,-10.875,-255.882,1,-25,14.125,-0,0.0666061
1782961608317214000,1.625,0.5,-11.3,-265.882,1,-22.5,11.2,0,-0.0906704
1782961608327209000,1.5,0.5,-10.8,-254.118,1,-20,9.2,0,-0.239878
1782961608337365000,1.375,0.5,-10.05,-236.471,1,-17.5,7.45,0,-0.320533
1782961608344793000,1.25,0.5,-8.6,-202.353,1,-15,6.4,0,-0.1154
1782961608354788000,1.125,0.5,-7.35,-172.941,1,-12.5,5.15,-0,0.241575
1782961608367215000,1,0.5,-6.15,-144.706,1,-10,3.85,-0,0.337431
