t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961645806071000,-3.6875,0.5,249.262,5865,1,83.75,165.512,0,-16.1959
1782961645816109000,-2.6875,0.5,235.637,5544.41,1,63.75,171.887,0,-16.1782
1782961645826375000,-1.3125,0.5,211.762,4982.65,1,36.25,175.512,0,-18.6024
1782961645834867000,0.25,0.5,180.913,4256.76,1,5,175.913,0,-20.4205
1782961645845761000,1.875,0.5,145.387,3420.88,1,-27.5,172.887,0,-22.581
1782961645856196000,3.375,0.5,109.062,2566.18,1,-57.5,166.562,0,-22.5764
1782961645866225000,4.9375,0.5,68.9375,1622.06,1,-88.75,157.688,0,-21.1823
1782961645876436000,6.625,0.5,22.9375,539.706,1,-122.5,145.438,0,-18.9492
1782961645884807000,8.3125,0.5,-23.3125,-548.529,1,-156.25,132.938,0,-17.2744
1782961645894827000,9.75,0.5,-70.5625,-1660.29,1,-185,114.438,0,-16.6277
1782961645906222000,11.0625,0.5,-122.162,-2874.41,1,-211.25,89.0875,0,-14.9864
1782961645916216000,12.25,0.5,-169.413,-3986.18,1,-235,65.5875,0,-12.7242
1782961645926412000,13.25,0.5,-214.913,-5056.76,1,-255,40.0875,0,-9.73063
1782961645934799000,14.0625,0.5,-252.863,-5949.71,1,-271.25,18.3875,0,-7.48547
1782961645944959000,14.6875,0.5,-255,-6000,1,-283.75,-12.825,0,-4.53598
1782961645956391000,15.0625,0.5,-255,-6000,1,-291.25,-44.8625,-0,0.879267
1782961645966370000,15.25,0.5,-255,-6000,1,-295,-74.3625,-0,4.6282
1782961645976577000,15.1875,0.5,-255,-6000,1,-293.75,-103.738,-0,5.03365
1782961645984797000,14.9375,0.5,-255,-6000,1,-288.75,-126.838,-0,5.33774
1782961645994799000,14.8125,0.5,-255,-6000,1,-286.25,-155.462,-0,4.22205
1782961646006392000,14.75,0.5,-255,-6000,1,-285,-189.663,-0,5.02592
1782961646016383000,14.625,0.5,-255,-6000,1,-282.5,-217.913,-0,5.72256
1782961646026562000,14.1875,0.5,-255,-6000,1,-273.75,-245.288,-0,9.57317
1782961646034801000,13.5,0.5,-255,-6000,1,-260,-266.087,-0,12.4611
1782961646044805000,12.8125,0.5,-255,-6000,1,-246.25,-290.712,-0,17.8458
1782961646056466000,12.3125,0.5,-255,-6000,1,-236.25,-319.062,-0,20.025
1782961646066488000,11.75,0.5,-255,-6000,1,-225,-341.562,-0,24.55
1782961646076684000,10.9375,0.5,-255,-6000,1,-208.75,-362.438,-0,29.4594
1782961646084811000,9.8125,0.5,-255,-6000,1,-186.25,-377.337,-0,33.1414
1782961646094794000,8.6875,0.5,-255,-6000,1,-163.75,-393.712,-0,33.9342
1782961646106474000,7.6875,0.5,-255,-6000,1,-143.75,-410.962,-0,32.0913
1782961646116477000,6.5,0.5,-255,-6000,1,-120,-422.962,-0,31.6309
1782961646126693000,4.9375,0.5,-255,-6000,1,-88.75,-431.837,-0,30.7232
1782961646134793000,3.0625,0.5,-255,-6000,1,-51.25,-435.938,-0,30.0424
1782961646144837000,1.3125,0.5,-255,-6000,1,-16.25,-437.562,-0,27.9537
1782961646156646000,-0.3125,0.5,-255,-6000,1,16.25,-435.612,-0,27.3246
1782961646166622000,-2.125,0.5,-255,-6000,1,52.5,-430.362,-0,27.2904
1782961646176924000,-4.25,0.5,-255,-6000,1,95,-420.862,-0,26.2021
1782961646184808000,-6.75,0.5,-255,-6000,1,145,-409.263,-0,23.8704
1782961646194825000,-9.0625,0.5,-198.887,-4679.71,1,191.25,-390.138,-0,21.6528
1782961646206630000,-11.25,0.5,-126.938,-2986.76,1,235,-361.938,-0,21.2239
1782961646216635000,-13.5,0.5,-53.9375,-1269.12,1,280,-333.938,-0,19.4336
1782961646226831000,-16,0.5,29.0625,683.824,1,330,-300.938,-0,15.0908
1782961646234813000,-18.6875,0.5,113.512,2670.88,1,383.75,-270.237,-0,10.7869
1782961646244787000,-21,0.5,202.762,4770.88,1,430,-227.238,-0,9.69952
1782961646256821000,-22.875,0.5,255,6000,1,467.5,-171.137,-0,9.55589
1782961646266818000,-24.375,0.5,255,6000,1,497.5,-121.387,-0,8.01067
1782961646277030000,-25.5625,0.5,255,6000,1,521.25,-64.05,-0,4.22675
1782961646284793000,-26.375,0.5,255,6000,1,537.5,-26.425,0,-1.03306
1782961646294811000,-26.9375,0.5,255,6000,1,548.75,28.45,0,-6.19667
1782961646306851000,-27.1875,0.5,255,6000,1,553.75,94.9,0,-11.0069
1782961646316823000,-27.25,0.5,255,6000,1,555,150.4,0,-13.2864
1782961646327037000,-27.0625,0.5,255,6000,1,551.25,211.038,0,-14.9961
1782961646334796000,-26.625,0.5,255,6000,1,542.5,249.012,0,-15.3877
1782961646344802000,-26.1875,0.5,255,6000,1,533.75,302.388,0,-18.9626
1782961646356817000,-25.9375,0.5,255,6000,1,528.75,365.837,0,-21.847
1782961646367012000,-25.6875,0.5,255,6000,1,523.75,423.45,0,-21.3696
1782961646377153000,-25.1875,0.5,255,6000,1,513.75,474.825,0,-20.496
1782961646384793000,-24.3125,0.5,255,6000,1,496.25,509.562,0,-20.2938
1782961646394811000,-23.5625,0.5,255,6000,1,481.25,557.688,0,-22.0485
1782961646407018000,-23.1875,0.5,255,6000,1,473.75,600,0,-24.3176
1782961646417034000,-22.6875,0.5,255,6000,1,463.75,600,0,-25.6913
1782961646427235000,-21.9375,0.5,255,6000,1,448.75,600,0,-28.5341
1782961646434797000,-20.9375,0.5,255,6000,1,428.75,600,0,-31.0412
1782961646444799000,-19.9375,0.5,255,6000,1,408.75,600,0,-31.2653
1782961646457061000,-19.125,0.5,255,6000,1,392.5,600,0,-29.574
1782961646467021000,-18.375,0.5,255,6000,1,377.5,600,0,-26.743
1782961646477250000,-17.3125,0.5,255,6000,1,356.25,600,0,-26.2135
1782961646484809000,-15.9375,0.5,255,6000,1,328.75,600,0,-28.8476
1782961646494795000,-14.5625,0.5,255,6000,1,301.25,600,0,-31.9951
1782961646507177000,-13.3125,0.5,255,6000,1,276.25,600,0,-30.4026
1782961646517217000,-12.125,0.5,255,6000,1,252.5,600,0,-27.5207
1782961646527388000,-10.625,0.5,255,6000,1,222.5,600,0,-26.5624
1782961646534792000,-8.625,0.5,255,6000,1,182.5,600,0,-26.6093
1782961646544787000,-6.75,0.5,255,6000,1,145,600,0,-24.6288
1782961646557194000,-5.25,0.5,255,6000,1,115,600,0,-20.9248
1782961646567189000,-3.75,0.5,255,6000,1,85,600,0,-18.2248
1782961646577440000,-2,0.5,255,6000,1,50,600,0,-18.0436
1782961646584805000,0.125,0.5,255,6000,1,7.5,600,0,-21.5327
1782961646594831000,2.1875,0.5,255,6000,1,-33.75,596.625,0,-25.7433
1782961646607370000,4,0.5,255,6000,1,-70,587.525,0,-25.0731
1782961646617384000,5.75,0.5,255,6000,1,-105,577.025,0,-21.4142
1782961646627582000,7.8125,0.5,255,6000,1,-146.25,562.4,0,-18.4044
1782961646634793000,10.3125,0.5,255,6000,1,-196.25,548.662,0,-17.2564
1782961646644809000,12.6875,0.5,255,6000,1,-243.75,524.287,0,-16.3329
1782961646657397000,14.8125,0.5,200.825,4725.29,1,-286.25,487.075,0,-11.6091
1782961646667379000,16.875,0.5,126.825,2984.12,1,-327.5,454.325,0,-5.65993
1782961646677572000,19.1875,0.5,43.2,1016.47,1,-373.75,416.95,0,-3.57308
1782961646684805000,21.9375,0.5,-41.8125,-983.824,1,-428.75,386.938,0,-6.32043
1782961646694809000,24.6875,0.5,-145.188,-3416.18,1,-483.75,338.562,0,-10.5997
1782961646707563000,26.9375,0.5,-255,-6000,1,-528.75,269.825,0,-8.2154
1782961646717548000,28.8125,0.5,-255,-6000,1,-566.25,213.2,0,-1.7553
1782961646727744000,30.3125,0.5,-255,-6000,1,-596.25,153.575,-0,5.12103
1782961646734817000,31.375,0.5,-255,-6000,1,-617.5,110.35,-0,12.9501
1782961646744795000,32.1875,0.5,-255,-6000,1,-633.75,46.975,-0,21.1657
1782961646757579000,32.8125,0.5,-255,-6000,1,-646.25,-37.0375,-0,29.8899
1782961646767571000,33.125,0.5,-255,-6000,1,-652.5,-102.287,-0,37.2456
1782961646777778000,33.1875,0.5,-255,-6000,1,-653.75,-167.663,-0,41.9029
1782961646784793000,32.9375,0.5,-255,-6000,1,-648.75,-213.075,-0,45.2241
1782961646794808000,32.8125,0.5,-255,-6000,1,-646.25,-277.7,-0,43.6212
1782961646807742000,32.9375,0.5,-255,-6000,1,-648.75,-362.038,-0,35.2628
1782961646817745000,33.125,0.5,-255,-6000,1,-652.5,-427.288,-0,25.8689
1782961646827915000,33.0625,0.5,-255,-6000,1,-651.25,-492.413,-0,19.6517
1782961646834812000,32.5625,0.5,-255,-6000,1,-641.25,-537.3,-0,20.3794
1782961646844793000,32.125,0.5,-255,-6000,1,-632.5,-600,-0,24.6908
1782961646857744000,32,0.5,-255,-6000,1,-630,-600,-0,27.9712
1782961646867737000,32,0.5,-255,-6000,1,-630,-600,-0,29.869
1782961646877920000,31.6875,0.5,-255,-6000,1,-623.75,-600,-0,30.8549
1782961646884803000,31.0625,0.5,-255,-6000,1,-611.25,-600,-0,32.8756
1782961646894812000,30.4375,0.5,-255,-6000,1,-598.75,-600,-0,35.2504
1782961646907745000,30.125,0.5,-255,-6000,1,-592.5,-600,-0,33.9534
1782961646917900000,29.8125,0.5,-255,-6000,1,-586.25,-600,-0,30.8088
1782961646928096000,29.25,0.5,-255,-6000,1,-575,-600,-0,28.841
1782961646934819000,28.375,0.5,-255,-6000,1,-557.5,-600,-0,28.0995
1782961646944793000,27.5,0.5,-255,-6000,1,-540,-600,-0,27.3715
1782961646957899000,26.9375,0.5,-255,-6000,1,-528.75,-600,-0,26.1536
1782961646967909000,26.3125,0.5,-255,-6000,1,-516.25,-600,-0,25.0215
1782961646978117000,25.5,0.5,-255,-6000,1,-500,-600,-0,24.1723
1782961646984788000,24.3125,0.5,-255,-6000,1,-476.25,-600,-0,23.6449
1782961646994798000,23.125,0.5,-255,-6000,1,-452.5,-600,-0,23.2337
1782961647007909000,22.3125,0.5,-255,-6000,1,-436.25,-600,-0,22.0659
1782961647017912000,21.5625,0.5,-255,-6000,1,-421.25,-600,-0,20.5807
1782961647027839000,20.4375,0.5,-255,-6000,1,-398.75,-600,-0,19.2949
1782961647034812000,18.875,0.5,-255,-6000,1,-367.5,-600,-0,16.9086
1782961647044793000,17.375,0.5,-255,-6000,1,-337.5,-600,-0,12.3846
1782961647057844000,16.3125,0.5,-255,-6000,1,-316.25,-600,-0,10.6478
1782961647067817000,15.3125,0.5,-255,-6000,1,-296.25,-600,-0,10.064
1782961647077852000,14,0.5,-255,-6000,1,-270,-600,-0,9.20425
1782961647084819000,12.25,0.5,-255,-6000,1,-235,-600,-0,7.43444
1782961647094808000,10.5,0.5,-255,-6000,1,-200,-600,-0,5.02895
1782961647107830000,9.1875,0.5,-255,-6000,1,-173.75,-600,-0,4.31859
1782961647117854000,8.0625,0.5,-255,-6000,1,-151.25,-600,-0,4.27019
1782961647127831000,6.6875,0.5,-255,-6000,1,-123.75,-600,-0,3.96827
1782961647134796000,4.6875,0.5,-255,-6000,1,-83.75,-600,-0,2.39808
1782961647144812000,2.6875,0.5,-255,-6000,1,-43.75,-600,0,-0.170192
1782961647157853000,1.125,0.5,-255,-6000,1,-12.5,-600,0,-3.86202
1782961647167836000,-0.0625,0.5,-255,-6000,1,11.25,-598.875,0,-7.27151
1782961647177878000,-1.625,0.5,-255,-6000,1,42.5,-594.625,0,-8.64114
1782961647184799000,-3.6875,0.5,-255,-6000,1,83.75,-588.763,0,-9.02773
1782961647194823000,-5.8125,0.5,-255,-6000,1,126.25,-576.138,0,-8.25517
1782961647207830000,-7.4375,0.5,-255,-6000,1,158.75,-555.5,0,-7.8945
1782961647217837000,-8.8125,0.5,-255,-6000,1,186.25,-536.875,0,-8.54588
1782961647227836000,-10.4375,0.5,-255,-6000,1,218.75,-515,0,-9.22191
1782961647234799000,-12.6875,0.5,-232.788,-5477.35,1,263.75,-496.538,0,-9.36956
1782961647244795000,-14.9375,0.5,-156.913,-3692.06,1,308.75,-465.663,0,-8.07404
1782961647257820000,-16.875,0.5,-72.9875,-1717.35,1,347.5,-420.487,0,-5.93053
1782961647267841000,-18.5,0.5,-2.4875,0,0,380,-382.487,0,-5.79165
1782961647277888000,-20.375,0.5,76.7625,1806.18,1,417.5,-340.737,0,-5.71874
1782961647284806000,-22.625,0.5,154.137,3626.76,1,462.5,-308.362,0,-5.92968
1782961647294836000,-24.5,0.5,241.637,5685.59,1,500,-258.362,0,-4.36913
1782961647307843000,-25.75,0.5,255,6000,1,525,-190.113,0,-2.41747
1782961647317842000,-26.4375,0.5,255,6000,1,538.75,-136.238,0,-1.54748
1782961647327874000,-26.625,0.5,255,6000,1,542.5,-81.9875,0,-0.551236
1782961647334812000,-26.375,0.5,255,6000,1,537.5,-44.3625,-0,0.336573
1782961647344814000,-25.875,0.5,255,6000,1,527.5,8.3875,-0,0.455555
1782961647357856000,-25.375,0.5,255,6000,1,517.5,75.6625,-0,0.0916662
1782961647367831000,-24.875,0.5,255,6000,1,507.5,126.412,-0,0.334375
1782961647377837000,-24.1875,0.5,255,6000,1,493.75,175.788,-0,0.610156
1782961647384800000,-23.1875,0.5,255,6000,1,473.75,208.95,-0,0.582617
