t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961604434782000,0.5,0.5,-0.8,0,0,0,-0.8,0,-0.099391
1782961604444798000,0.625,0.5,-3.55,-83.5294,1,-2.5,-1.05,-0,0.112957
1782961604457080000,0.625,0.5,-3.875,-91.1765,1,-2.5,-1.375,-0,0.537843
1782961604467033000,0.6875,0.5,-5.5,-129.412,1,-3.75,-1.75,-0,0.403382
1782961604477238000,0.75,0.5,-7.25,-170.588,1,-5,-2.25,-0,0.0681615
1782961604485587000,0.75,0.5,-7.65,-180,1,-5,-2.65,0,-0.0113789
1782961604497173000,0.75,0.5,-8.25,-194.118,1,-5,-3.25,-0,0.178966
1782961604507187000,0.75,0.5,-8.75,-205.882,1,-5,-3.75,-0,0.306099
1782961604517221000,0.75,0.5,-9.25,-217.647,1,-5,-4.25,-0,0.260825
1782961604527380000,0.75,0.5,-9.75,-229.412,1,-5,-4.75,-0,0.117493
1782961604537103000,0.75,0.5,-10.25,-241.176,1,-5,-5.25,-0,0.18187
1782961604547209000,0.75,0.5,-10.75,-252.941,1,-5,-5.75,-0,0.277028
1782961604557193000,0.6875,0.5,-9.875,-232.353,1,-3.75,-6.125,-0,0.239021
1782961604567206000,0.6875,0.5,-10.25,-241.176,1,-3.75,-6.5,0,-0.0551095
1782961604577555000,0.625,0.5,-9.25,-217.647,1,-2.5,-6.75,0,-0.494457
1782961604584794000,0.625,0.5,-9.425,-221.765,1,-2.5,-6.925,0,-0.433343
1782961604594830000,0.625,0.5,-9.675,-227.647,1,-2.5,-7.175,-0,0.190618
1782961604607276000,0.625,0.5,-10,-235.294,1,-2.5,-7.5,-0,0.767963
1782961604617374000,0.625,0.5,-10.25,-241.176,1,-2.5,-7.75,-0,0.716598
1782961604627611000,0.625,0.5,-10.5,-247.059,1,-2.5,-8,-0,0.334323
1782961604634798000,0.5625,0.5,-9.3375,-219.706,1,-1.25,-8.0875,0,-0.0148826
1782961604644823000,0.5625,0.5,-9.4625,-222.647,1,-1.25,-8.2125,0,-0.229912
1782961604657377000,0.5625,0.5,-9.625,-226.471,1,-1.25,-8.375,0,-0.516184
1782961604667558000,0.5625,0.5,-9.75,-229.412,1,-1.25,-8.5,0,-0.574638
1782961604677795000,0.5,0.5,-8.5,-200,1,0,-8.5,0,-0.352853
1782961604684793000,0.4375,0.5,-7.1625,-168.529,1,1.25,-8.4125,0,-0.280265
1782961604697583000,0.4375,0.5,-7,-164.706,1,1.25,-8.25,0,-0.428949
1782961604707577000,0.4375,0.5,-6.875,-161.765,1,1.25,-8.125,0,-0.524837
1782961604717574000,0.375,0.5,-5.375,-126.471,1,2.5,-7.875,0,-0.424877
