t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961677005536000,-2.125,0.5,15.8875,373.824,1,52.5,-36.6125,0,-1.09502
1782961677015506000,-1.9375,0.5,17.0125,400.294,1,48.75,-31.7375,0,-1.10252
1782961677025507000,-1.75,0.5,17.7625,417.941,1,45,-27.2375,0,-1.10814
1782961677035749000,-1.625,0.5,19.5125,459.118,1,42.5,-22.9875,0,-0.487353
1782961677045030000,-1.5625,0.5,22.3875,526.765,1,41.25,-18.8625,0,-0.021765
1782961677055320000,-1.5625,0.5,26.5125,623.824,1,41.25,-14.7375,-0,0.171176
1782961677065560000,-1.5,0.5,29.2625,688.529,1,40,-10.7375,-0,0.0971322
1782961677075622000,-1.375,0.5,30.5125,717.941,1,37.5,-6.9875,-0,0.307224
1782961677085843000,-1.25,0.5,31.5125,741.471,1,35,-3.4875,-0,0.433543
1782961677095050000,-1.125,0.5,32.2625,759.118,1,32.5,-0.2375,-0,0.528282
1782961677105694000,-0.9375,0.5,31.3875,738.529,1,28.75,2.6375,-0,0.130587
1782961677115676000,-0.75,0.5,30.1375,709.118,1,25,5.1375,-0,0.519815
1782961677125664000,-0.6875,0.5,31.2625,735.588,1,23.75,7.5125,-0,0.749236
1782961677135859000,-0.5,0.5,29.5125,694.412,1,20,9.5125,-0,1.07755
1782961677145035000,-0.3125,0.5,27.3875,644.412,1,16.25,11.1375,-0,1.32379
1782961677155049000,-0.1875,0.5,26.2625,617.941,1,13.75,12.5125,-0,1.36784
1782961677165671000,-0.0625,0.5,24.8875,585.588,1,11.25,13.6375,-0,1.36963
1782961677175656000,0,0.5,24.6375,579.706,1,10,14.6375,-0,1.71472
1782961677185854000,0.125,0.5,22.8875,538.529,1,7.5,15.3875,-0,1.98917
1782961677194811000,0.3125,0.5,19.475,458.235,1,3.75,15.725,-0,2.195
1782961677204817000,0.4375,0.5,17.1,402.353,1,1.25,15.85,-0,1.69313
1782961677215852000,0.5625,0.5,14.4625,340.294,1,-1.25,15.7125,-0,0.972969
1782961677225879000,0.6875,0.5,11.5875,272.647,1,-3.75,15.3375,-0,1.51098
1782961677236042000,0.8125,0.5,8.4,197.647,1,-6.25,14.65,-0,1.94573
1782961677244801000,0.875,0.5,6.55,154.118,1,-7.5,14.05,-0,2.2718
1782961677254788000,0.9375,0.5,4.425,104.118,1,-8.75,13.175,-0,1.7976
1782961677265817000,1,0.5,2.075,0,0,-10,12.075,-0,0.81695
1782961677275826000,1.0625,0.5,-0.3,0,0,-11.25,10.95,-0,0.440837
1782961677286002000,1.125,0.5,-2.925,0,0,-12.5,9.575,-0,0.252503
1782961677294793000,1.1875,0.5,-5.275,-124.118,1,-13.75,8.475,-0,0.111252
1782961677304800000,1.1875,0.5,-6.65,-156.471,1,-13.75,7.1,0,-0.182186
1782961677315875000,1.25,0.5,-9.55,-224.706,1,-15,5.45,0,-0.449139
1782961677325855000,1.25,0.5,-11.05,-260,1,-15,3.95,0,-0.66498
1782961677336226000,1.3125,0.5,-14.0875,-331.471,1,-16.25,2.1625,0,-0.60811
1782961677344794000,1.3125,0.5,-15.3875,-362.059,1,-16.25,0.8625,0,-0.565457
1782961677354806000,1.25,0.5,-15.6375,-367.941,1,-15,-0.6375,0,-0.283468
1782961677366031000,1.1875,0.5,-16.0375,-377.353,1,-13.75,-2.2875,0,-0.0563509
1782961677376069000,1.1875,0.5,-17.4125,-409.706,1,-13.75,-3.6625,0,-0.167263
1782961677386201000,1.125,0.5,-17.4125,-409.706,1,-12.5,-4.9125,0,-0.562947
1782961677394808000,1,0.5,-15.7125,-369.706,1,-10,-5.7125,0,-0.859711
1782961677404803000,0.9375,0.5,-15.3375,-360.882,1,-8.75,-6.5875,0,-0.941658
1782961677416059000,0.875,0.5,-14.9875,-352.647,1,-7.5,-7.4875,0,-0.846868
1782961677426024000,0.8125,0.5,-14.3625,-337.941,1,-6.25,-8.1125,0,-0.900776
1782961677436234000,0.6875,0.5,-12.2375,-287.941,1,-3.75,-8.4875,0,-0.847457
1782961677444823000,0.5625,0.5,-9.8375,-231.471,1,-1.25,-8.5875,0,-0.807468
1782961677454808000,0.375,0.5,-5.8375,-137.353,1,2.5,-8.3375,0,-0.293101
1782961677466038000,0.3125,0.5,-4.1375,-97.3529,1,3.75,-7.8875,-0,0.0614243
1782961677476044000,0.125,0.5,0.3625,0,0,7.5,-7.1375,0,-0.657057
1782961677486382000,0,0.5,3.8625,90.8824,1,10,-6.1375,0,-1.50842
1782961677494829000,0,0.5,4.6625,109.706,1,10,-5.3375,0,-2.14694
1782961677504808000,-0.0625,0.5,7.0375,165.588,1,11.25,-4.2125,0,-1.78208
1782961677516209000,-0.125,0.5,9.7875,230.294,1,12.5,-2.7125,0,-0.836559
1782961677526222000,-0.25,0.5,13.7875,324.412,1,15,-1.2125,0,-1.08054
1782961677536380000,-0.25,0.5,15.2875,359.706,1,15,0.2875,0,-1.41978
1782961677544804000,-0.25,0.5,16.4875,387.941,1,15,1.4875,0,-1.67421
1782961677554801000,-0.3125,0.5,19.3625,455.588,1,16.25,3.1125,0,-1.11503
1782961677566220000,-0.3125,0.5,21.3125,501.471,1,16.25,5.0625,0,-0.492526
1782961677576221000,-0.3125,0.5,22.9375,539.706,1,16.25,6.6875,0,-0.713144
1782961677586386000,-0.25,0.5,23.1875,545.588,1,15,8.1875,0,-1.62861
1782961677594811000,-0.25,0.5,24.3875,573.824,1,15,9.3875,0,-2.31521
1782961677604805000,-0.25,0.5,25.8875,609.118,1,15,10.8875,0,-2.64265
1782961677616303000,-0.3125,0.5,29.0875,684.412,1,16.25,12.8375,0,-0.544491
1782961677626379000,-0.3125,0.5,30.7125,722.647,1,16.25,14.4625,0,-0.0177432
1782961677636542000,-0.3125,0.5,32.3375,760.882,1,16.25,16.0875,0,-0.794557
1782961677644821000,-0.25,0.5,32.2875,759.706,1,15,17.2875,0,-1.37717
1782961677654793000,-0.25,0.5,33.7875,795,1,15,18.7875,0,-1.87663
1782961677666380000,-0.25,0.5,35.5875,837.353,1,15,20.5875,0,-1.39184
1782961677676388000,-0.25,0.5,37.0875,872.647,1,15,22.0875,0,-0.309508
1782961677686566000,-0.125,0.5,35.8375,843.235,1,12.5,23.3375,-0,0.783494
1782961677694802000,-0.0625,0.5,35.4875,835,1,11.25,24.2375,-0,1.60325
1782961677704806000,-0.0625,0.5,36.6125,861.471,1,11.25,25.3625,-0,1.82743
1782961677716361000,-0.0625,0.5,37.9625,893.235,1,11.25,26.7125,-0,0.120575
1782961677726394000,0,0.5,37.7125,887.353,1,10,27.7125,-0,0.793557
1782961677736656000,0.0625,0.5,37.3375,878.529,1,8.75,28.5875,-0,2.76704
1782961677744804000,0.125,0.5,36.6875,863.235,1,7.5,29.1875,-0,4.24716
1782961677754787000,0.1875,0.5,36.0625,848.529,1,6.25,29.8125,-0,4.15412
1782961677766458000,0.25,0.5,35.4125,833.235,1,5,30.4125,-0,1.52184
1782961677776487000,0.3125,0.5,34.5375,812.647,1,3.75,30.7875,-0,1.45388
1782961677786684000,0.375,0.5,33.5375,789.118,1,2.5,31.0375,-0,2.91853
1782961677794808000,0.5625,0.5,29.6875,698.529,1,-1.25,30.9375,-0,4.01703
1782961677804787000,0.625,0.5,28.1875,663.235,1,-2.5,30.6875,-0,4.07527
1782961677816474000,0.625,0.5,27.8875,656.176,1,-2.5,30.3875,-0,2.05645
1782961677826472000,0.5625,0.5,29.0125,682.647,1,-1.25,30.2625,-0,1.46421
1782961677836681000,0.75,0.5,24.7625,582.647,1,-5,29.7625,-0,2.41066
1782961677844795000,0.875,0.5,21.6625,509.706,1,-7.5,29.1625,-0,3.1205
1782961677854809000,0.875,0.5,20.9125,492.059,1,-7.5,28.4125,-0,3.2935
1782961677866648000,0.875,0.5,20.0125,470.882,1,-7.5,27.5125,-0,1.62637
1782961677876633000,1,0.5,16.5125,388.529,1,-10,26.5125,0,-0.108346
1782961677886847000,1.125,0.5,12.7625,300.294,1,-12.5,25.2625,-0,0.0437407
1782961677894809000,1.1875,0.5,10.4125,245,1,-13.75,24.1625,-0,1.36093
1782961677904798000,1.25,0.5,7.6625,180.294,1,-15,22.6625,-0,2.0832
1782961677916650000,1.3125,0.5,4.4625,105,1,-16.25,20.7125,-0,1.40615
1782961677926620000,1.3125,0.5,2.8375,0,0,-16.25,19.0875,0,-0.195389
1782961677936818000,1.25,0.5,2.5875,0,0,-15,17.5875,0,-1.27154
1782961677944759000,1.3125,0.5,0.0375,0,0,-16.25,16.2875,0,-1.10991
1782961677954770000,1.25,0.5,-0.2125,0,0,-15,14.7875,-0,0.0894454
1782961677966636000,1.125,0.5,0.7875,0,0,-12.5,13.2875,-0,0.863959
1782961677976592000,1.0625,0.5,0.9125,0,0,-11.25,12.1625,-0,0.241719
1782961677986782000,1,0.5,1.1625,0,0,-10,11.1625,0,-0.756211
1782961677994767000,0.9375,0.5,1.7125,0,0,-8.75,10.4625,0,-0.832783
1782961678004799000,0.8125,0.5,3.5875,84.4118,1,-6.25,9.8375,0,-0.140212
1782961678016758000,0.75,0.5,4.2375,99.7059,1,-5,9.2375,-0,0.222966
1782961678026853000,0.6875,0.5,5.1125,120.294,1,-3.75,8.8625,0,-0.0359006
1782961678037004000,0.625,0.5,6.0875,143.235,1,-2.5,8.5875,0,-0.4488
1782961678044801000,0.5,0.5,8.5875,202.059,1,0,8.5875,0,-0.445975
1782961678054805000,0.4375,0.5,9.9625,234.412,1,1.25,8.7125,0,-0.0376065
1782961678066811000,0.4375,0.5,10.1125,237.941,1,1.25,8.8625,-0,0.409295
1782961678076816000,0.3125,0.5,12.9875,305.588,1,3.75,9.2375,-0,0.744471
1782961678087024000,0.25,0.5,14.7875,347.941,1,5,9.7875,-0,0.698978
1782961678094800000,0.1875,0.5,16.475,387.647,1,6.25,10.225,-0,0.274234
1782961678104803000,0.1875,0.5,17.1,402.353,1,6.25,10.85,-0,0.0181754
1782961678116839000,0.0625,0.5,20.65,485.882,1,8.75,11.9,-0,0.263632
1782961678126845000,0,0.5,22.9,538.824,1,10,12.9,-0,0.478974
1782961678137036000,0,0.5,24,564.706,1,10,14,-0,0.39048
1782961678144788000,0,0.5,24.7,581.176,1,10,14.7,-0,0.29286
