t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961683134855000,0.625,0.5,-7.4625,-175.588,1,-2.5,-4.9625,-0,0.576141
1782961683144881000,0.625,0.5,-7.7125,-181.471,1,-2.5,-5.2125,-0,0.822731
1782961683154838000,0.625,0.5,-7.9625,-187.353,1,-2.5,-5.4625,-0,0.742048
1782961683164896000,0.6875,0.5,-9.5875,-225.588,1,-3.75,-5.8375,-0,0.478411
1782961683174828000,0.6875,0.5,-9.9625,-234.412,1,-3.75,-6.2125,-0,0.0463082
1782961683184847000,0.75,0.5,-11.7125,-275.588,1,-5,-6.7125,0,-0.277769
1782961683194899000,0.8125,0.5,-13.5875,-319.706,1,-6.25,-7.3375,0,-0.0989516
1782961683204796000,0.8125,0.5,-14.2125,-334.412,1,-6.25,-7.9625,-0,0.160161
1782961683214873000,0.8125,0.5,-14.8375,-349.118,1,-6.25,-8.5875,0,-0.020504
1782961683224926000,0.875,0.5,-16.8375,-396.176,1,-7.5,-9.3375,0,-0.312253
1782961683234824000,0.8125,0.5,-16.2125,-381.471,1,-6.25,-9.9625,0,-0.23419
1782961683244965000,0.75,0.5,-15.5125,-365,1,-5,-10.5125,0,-0.331892
1782961683254838000,0.75,0.5,-15.9625,-375.588,1,-5,-10.9625,0,-0.717669
1782961683264819000,0.75,0.5,-16.4625,-387.353,1,-5,-11.4625,0,-0.600752
1782961683274805000,0.625,0.5,-14.2125,-334.412,1,-2.5,-11.7125,-0,0.408811
1782961683284819000,0.5,0.5,-11.7125,-275.588,1,0,-11.7125,-0,1.25973
1782961683295042000,0.5,0.5,-11.7125,-275.588,1,0,-11.7125,-0,0.91355
1782961683304843000,0.4375,0.5,-10.35,-243.529,1,1.25,-11.6,0,-0.174213
1782961683314819000,0.3125,0.5,-7.475,-175.882,1,3.75,-11.225,0,-0.880659
1782961683324868000,0.3125,0.5,-7.1,-167.059,1,3.75,-10.85,0,-0.722995
1782961683334881000,0.375,0.5,-8.1,-190.588,1,2.5,-10.6,0,-0.0266209
1782961683345078000,0.3125,0.5,-6.4375,-151.471,1,3.75,-10.1875,-0,0.151909
1782961683354819000,0.3125,0.5,-6.1,-143.529,1,3.75,-9.85,0,-0.589193
1782961683364802000,0.4375,0.5,-8.475,-199.412,1,1.25,-9.725,0,-1.44189
1782961683374926000,0.4375,0.5,-8.3375,-196.176,1,1.25,-9.5875,0,-1.0658
1782961683384939000,0.4375,0.5,-8.2125,-193.235,1,1.25,-9.4625,-0,0.122528
1782961683395142000,0.5,0.5,-9.4625,-222.647,1,0,-9.4625,-0,0.810646
1782961683404849000,0.5625,0.5,-10.825,-254.706,1,-1.25,-9.575,-0,0.857984
1782961683414859000,0.5,0.5,-9.575,-225.294,1,0,-9.575,-0,0.815363
1782961683425010000,0.5,0.5,-9.575,-225.294,1,0,-9.575,-0,0.689647
1782961683435030000,0.5625,0.5,-10.95,-257.647,1,-1.25,-9.7,-0,0.407861
1782961683445226000,0.5625,0.5,-11.075,-260.588,1,-1.25,-9.825,-0,0.180895
1782961683454910000,0.5,0.5,-9.825,-231.176,1,0,-9.825,-0,0.0575466
1782961683464925000,0.5,0.5,-9.825,-231.176,1,0,-9.825,0,-0.034965
1782961683475042000,0.5,0.5,-9.825,-231.176,1,0,-9.825,-0,0.130026
1782961683485056000,0.4375,0.5,-8.45,-198.824,1,1.25,-9.7,-0,0.425645
1782961683495216000,0.4375,0.5,-8.325,-195.882,1,1.25,-9.575,-0,0.256734
1782961683504980000,0.4375,0.5,-8.2,-192.941,1,1.25,-9.45,-0,0.13005
1782961683514987000,0.4375,0.5,-8.075,-190,1,1.25,-9.325,0,-0.339962
1782961683525063000,0.4375,0.5,-7.95,-187.059,1,1.25,-9.2,0,-0.114347
1782961683535119000,0.375,0.5,-6.45,-151.765,1,2.5,-8.95,-0,0.19549
1782961683545302000,0.3125,0.5,-4.825,-113.529,1,3.75,-8.575,-0,0.443492
1782961683555038000,0.3125,0.5,-4.45,-104.706,1,3.75,-8.2,-0,0.566994
1782961683565021000,0.25,0.5,-2.7,0,0,5,-7.7,-0,0.643996
1782961683575098000,0.125,0.5,0.55,0,0,7.5,-6.95,-0,0.576747
1782961683585112000,0,0.5,4.05,95.2941,1,10,-5.95,-0,0.510685
1782961683595307000,0,0.5,5.05,118.824,1,10,-4.95,-0,0.539264
1782961683605049000,-0.0625,0.5,7.425,174.706,1,11.25,-3.825,-0,0.357573
1782961683615131000,-0.1875,0.5,11.3,265.882,1,13.75,-2.45,-0,0.0806797
1782961683625120000,-0.1875,0.5,12.675,298.235,1,13.75,-1.075,-0,0.0448847
1782961683635118000,-0.1875,0.5,14.05,330.588,1,13.75,0.3,-0,0.143039
1782961683645309000,-0.1875,0.5,15.425,362.941,1,13.75,1.675,-0,0.0760289
1782961683655063000,-0.125,0.5,15.425,362.941,1,12.5,2.925,0,-0.349228
1782961683665053000,0,0.5,13.925,327.647,1,10,3.925,0,-0.965046
1782961683675305000,0.0625,0.5,13.55,318.824,1,8.75,4.8,0,-1.27066
1782961683685318000,0.1875,0.5,11.675,274.706,1,6.25,5.425,0,-0.984245
1782961683695510000,0.3125,0.5,9.55,224.706,1,3.75,5.8,0,-0.191309
1782961683705062000,0.5,0.5,5.8,136.471,1,0,5.8,-0,0.294019
1782961683715049000,0.625,0.5,3.05,71.7647,1,-2.5,5.55,-0,0.0955139
1782961683725275000,0.8125,0.5,-1.325,0,0,-6.25,4.925,0,-0.240865
1782961683735297000,0.9375,0.5,-4.7,-110.588,1,-8.75,4.05,0,-0.133773
1782961683745526000,1.0625,0.5,-8.325,-195.882,1,-11.25,2.925,-0,0.30592
1782961683755031000,1.1875,0.5,-12.2,-287.059,1,-13.75,1.55,-0,0.44819
1782961683765038000,1.25,0.5,-14.95,-351.765,1,-15,0.05,-0,0.117392
1782961683775309000,1.375,0.5,-19.2,-451.765,1,-17.5,-1.7,0,-0.130706
1782961683785302000,1.5625,0.5,-25.075,-590,1,-21.25,-3.825,-0,0.0894708
1782961683795509000,1.5625,0.5,-27.2,-640,1,-21.25,-5.95,-0,0.363978
1782961683805039000,1.5,0.5,-27.95,-657.647,1,-20,-7.95,-0,0.132359
1782961683815310000,1.4375,0.5,-28.575,-672.353,1,-18.75,-9.825,0,-0.181981
1782961683825318000,1.4375,0.5,-30.45,-716.471,1,-18.75,-11.7,0,-0.105236
1782961683835311000,1.25,0.5,-28.2,-663.529,1,-15,-13.2,0,-0.172677
1782961683845507000,1.0625,0.5,-25.575,-601.765,1,-11.25,-14.325,0,-0.00450765
1782961683854990000,0.8125,0.5,-21.2,-498.824,1,-6.25,-14.95,-0,0.496619
1782961683864999000,0.625,0.5,-17.7,-416.471,1,-2.5,-15.2,-0,0.434964
1782961683875496000,0.5,0.5,-15.2,-357.647,1,0,-15.2,0,-0.205027
1782961683885512000,0.25,0.5,-9.7,-228.235,1,5,-14.7,0,-1.15377
1782961683895724000,0.0625,0.5,-5.075,-119.412,1,8.75,-13.825,0,-1.30283
1782961683905015000,-0.0625,0.5,-1.45,0,0,11.25,-12.7,-0,0.194754
1782961683915002000,-0.25,0.5,3.8,89.4118,1,15,-11.2,-0,1.31794
1782961683925519000,-0.4375,0.5,9.425,221.765,1,18.75,-9.325,-0,0.863456
1782961683935501000,-0.5625,0.5,14.05,330.588,1,21.25,-7.2,0,-0.649283
1782961683945696000,-0.5625,0.5,16.175,380.588,1,21.25,-5.075,0,-1.31509
1782961683955013000,-0.6875,0.5,21.05,495.294,1,23.75,-2.7,0,-1.81444
1782961683965390000,-0.75,0.5,24.8,583.529,1,25,-0.2,0,-0.45458
1782961683975501000,-0.6875,0.5,25.925,610,1,23.75,2.175,-0,0.00281466
1782961683985513000,-0.625,0.5,26.925,633.529,1,22.5,4.425,0,-0.529139
1782961683995701000,-0.5,0.5,26.425,621.765,1,20,6.425,0,-1.5531
1782961684005028000,-0.4375,0.5,27.05,636.471,1,18.75,8.3,0,-2.32108
1782961684015031000,-0.1875,0.5,23.425,551.176,1,13.75,9.675,0,-2.63143
1782961684025508000,0,0.5,20.675,486.471,1,10,10.675,0,-0.442325
1782961684035509000,0,0.5,21.675,510,1,10,11.675,-0,0.230756
1782961684045839000,0.125,0.5,19.925,468.824,1,7.5,12.425,0,-0.436308
1782961684055046000,0.375,0.5,15.175,357.059,1,2.5,12.675,0,-0.936606
1782961684065057000,0.625,0.5,9.925,233.529,1,-2.5,12.425,0,-1.78058
1782961684075690000,0.75,0.5,6.925,162.941,1,-5,11.925,0,-1.08543
1782961684085617000,0.9375,0.5,2.3,0,0,-8.75,11.05,-0,0.154674
1782961684095838000,1.1875,0.5,-4.075,-95.8824,1,-13.75,9.675,-0,0.897256
1782961684105060000,1.4375,0.5,-10.95,-257.647,1,-18.75,7.8,-0,1.45419
1782961684115736000,1.5,0.5,-14.2,-334.118,1,-20,5.8,-0,0.246894
1782961684125671000,1.625,0.5,-18.95,-445.882,1,-22.5,3.55,0,-0.0960797
1782961684135676000,1.75,0.5,-23.95,-563.529,1,-25,1.05,-0,0.70919
1782961684145873000,1.875,0.5,-29.2,-687.059,1,-27.5,-1.7,-0,1.36002
1782961684155021000,1.8125,0.5,-30.575,-719.412,1,-26.25,-4.325,-0,1.84814
1782961684165034000,1.6875,0.5,-30.45,-716.471,1,-23.75,-6.7,-0,1.18298
1782961684175687000,1.6875,0.5,-32.825,-772.353,1,-23.75,-9.075,-0,0.730984
1782961684185683000,1.625,0.5,-33.825,-795.882,1,-22.5,-11.325,-0,0.891988
1782961684195874000,1.375,0.5,-30.575,-719.412,1,-17.5,-13.075,-0,1.30962
1782961684204806000,1.1875,0.5,-28.0625,-660.294,1,-13.75,-14.3125,-0,1.62284
1782961684215676000,1.125,0.5,-28.1875,-663.235,1,-12.5,-15.6875,-0,0.779628
1782961684225776000,1.125,0.5,-29.4375,-692.647,1,-12.5,-16.9375,-0,0.00659582
1782961684235788000,1,0.5,-27.9375,-657.353,1,-10,-17.9375,0,-0.635678
1782961684246036000,0.8125,0.5,-24.875,-585.294,1,-6.25,-18.625,0,-0.211134
1782961684254787000,0.75,0.5,-24.025,-565.294,1,-5,-19.025,-0,0.107275
1782961684264796000,0.75,0.5,-24.525,-577.059,1,-5,-19.525,-0,1.34608
1782961684275859000,0.6875,0.5,-23.6875,-557.353,1,-3.75,-19.9375,0,-0.349814
1782961684285843000,0.5625,0.5,-21.3125,-501.471,1,-1.25,-20.0625,0,-2.29361
1782961684296054000,0.5625,0.5,-21.45,-504.706,1,-1.25,-20.2,0,-2.29833
1782961684304801000,0.5625,0.5,-21.55,-507.059,1,-1.25,-20.3,0,-2.30187
1782961684314793000,0.5,0.5,-20.3,-477.647,1,0,-20.3,0,-0.257656
1782961684325877000,0.5,0.5,-20.3,-477.647,1,0,-20.3,0,-0.474492
1782961684335842000,0.5,0.5,-20.3,-477.647,1,0,-20.3,0,-1.90274
1782961684346064000,0.5,0.5,-20.3,-477.647,1,0,-20.3,0,-2.41143
1782961684354794000,0.4375,0.5,-18.95,-445.882,1,1.25,-20.2,0,-2.79295
1782961684364800000,0.375,0.5,-17.45,-410.588,1,2.5,-19.95,0,-2.14159
1782961684375843000,0.375,0.5,-17.175,-404.118,1,2.5,-19.675,0,-0.746816
1782961684385832000,0.3125,0.5,-15.55,-365.882,1,3.75,-19.3,-0,0.111763
1782961684396049000,0.3125,0.5,-15.1375,-356.176,1,3.75,-18.8875,0,-0.291177
1782961684404793000,0.25,0.5,-13.4875,-317.353,1,5,-18.4875,0,-0.593383
1782961684414805000,0.1875,0.5,-11.6125,-273.235,1,6.25,-17.8625,0,-1.61691
1782961684426031000,0.1875,0.5,-10.8625,-255.588,1,6.25,-17.1125,0,-0.665809
1782961684436038000,0.125,0.5,-8.8625,-208.529,1,7.5,-16.3625,0,-0.202482
1782961684446223000,0.125,0.5,-8.1125,-190.882,1,7.5,-15.6125,0,-0.573736
1782961684454795000,0.125,0.5,-7.5125,-176.765,1,7.5,-15.0125,0,-0.852177
1782961684465571000,0.125,0.5,-6.6875,-157.353,1,7.5,-14.1875,0,-1.13913
1782961684476058000,0.1875,0.5,-7.25,-170.588,1,6.25,-13.5,-0,0.0519002
1782961684486029000,0.3125,0.5,-9.375,-220.588,1,3.75,-13.125,-0,0.6483
1782961684496228000,0.375,0.5,-10.375,-244.118,1,2.5,-12.875,-0,0.173725
1782961684504796000,0.4375,0.5,-11.525,-271.176,1,1.25,-12.775,0,-0.182206
1782961684514806000,0.5625,0.5,-14.15,-332.941,1,-1.25,-12.9,0,-0.96478
1782961684526032000,0.75,0.5,-18.5,-435.294,1,-5,-13.5,0,-0.27046
1782961684536034000,0.875,0.5,-21.75,-511.765,1,-7.5,-14.25,-0,0.21903
1782961684546206000,0.9375,0.5,-23.875,-561.765,1,-8.75,-15.125,-0,0.0861477
1782961684554810000,1.0625,0.5,-27.275,-641.765,1,-11.25,-16.025,0,-0.0135143
1782961684564788000,1.1875,0.5,-31.15,-732.941,1,-13.75,-17.4,0,-0.150761
1782961684576062000,1.25,0.5,-34.2,-804.706,1,-15,-19.2,0,-0.159946
1782961684586179000,1.375,0.5,-38.45,-904.706,1,-17.5,-20.95,0,-0.135584
1782961684596373000,1.4375,0.5,-41.575,-978.235,1,-18.75,-22.825,-0,0.663937
1782961684604793000,1.375,0.5,-41.725,-981.765,1,-17.5,-24.225,-0,1.26358
1782961684614796000,1.375,0.5,-43.475,-1022.94,1,-17.5,-25.975,-0,1.69768
1782961684626191000,1.4375,0.5,-46.975,-1105.29,1,-18.75,-28.225,-0,1.07014
1782961684636239000,1.5,0.5,-50.225,-1181.76,1,-20,-30.225,-0,1.14635
1782961684646399000,1.4375,0.5,-50.85,-1196.47,1,-18.75,-32.1,-0,2.26601
1782961684654793000,1.25,0.5,-48.3,-1136.47,1,-15,-33.3,-0,3.10576
1782961684664806000,1.125,0.5,-47.05,-1107.06,1,-12.5,-34.55,-0,3.28245
1782961684676206000,1.1875,0.5,-49.95,-1175.29,1,-13.75,-36.2,-0,1.32121
