t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961721534854000,-1.3125,0.5,-16.825,-395.882,1,36.25,-53.075,-0,16.699
1782961721544902000,-2.125,0.5,4.675,110,1,52.5,-47.825,-0,11.6649
1782961721554828000,-2.875,0.5,26.425,621.765,1,67.5,-41.075,-0,6.20177
1782961721564828000,-3.5,0.5,46.925,1104.12,1,80,-33.075,-0,1.0732
1782961721574834000,-4,0.5,65.925,1551.18,1,90,-24.075,0,-2.46072
1782961721584840000,-4.3125,0.5,81.8,1924.71,1,96.25,-14.45,0,-5.17367
1782961721594856000,-4.4375,0.5,94.175,2215.88,1,98.75,-4.575,0,-7.724
1782961721604818000,-4.3125,0.5,101.3,2383.53,1,96.25,5.05,0,-10.668
1782961721614798000,-4.0625,0.5,105.425,2480.59,1,91.25,14.175,0,-13.3916
1782961721624828000,-3.6875,0.5,106.3,2501.18,1,83.75,22.55,0,-15.9343
1782961721634844000,-3.1875,0.5,103.675,2439.41,1,73.75,29.925,0,-18.2789
1782961721644794000,-2.5625,0.5,97.3,2289.41,1,61.25,36.05,0,-20.0217
1782961721654838000,-1.875,0.5,88.3,2077.65,1,47.5,40.8,0,-20.735
1782961721664810000,-1.1875,0.5,77.925,1833.53,1,33.75,44.175,0,-20.1919
1782961721674877000,-0.375,0.5,63.425,1492.35,1,17.5,45.925,0,-18.9408
1782961721684787000,0.4375,0.5,47.3,1112.94,1,1.25,46.05,0,-17.4087
1782961721694856000,1.1875,0.5,30.925,727.647,1,-13.75,44.675,0,-15.7597
1782961721704787000,1.9375,0.5,13.05,307.059,1,-28.75,41.8,0,-13.976
1782961721714819000,2.625,0.5,-4.95,-116.471,1,-42.5,37.55,0,-11.9507
1782961721724833000,3.25,0.5,-22.95,-540,1,-55,32.05,0,-9.88493
1782961721734808000,3.8125,0.5,-40.825,-960.588,1,-66.25,25.425,0,-7.89808
1782961721744809000,4.25,0.5,-57.075,-1342.94,1,-75,17.925,0,-4.95481
1782961721754839000,4.5625,0.5,-71.45,-1681.18,1,-81.25,9.8,0,-1.68485
1782961721764805000,4.8125,0.5,-85.075,-2001.76,1,-86.25,1.175,-0,1.81448
1782961721774818000,4.9375,0.5,-96.45,-2269.41,1,-88.75,-7.7,-0,5.45461
1782961721784838000,4.9375,0.5,-105.325,-2478.24,1,-88.75,-16.575,-0,9.93471
1782961721794793000,4.875,0.5,-112.825,-2654.71,1,-87.5,-25.325,-0,14.5448
1782961721804793000,4.6875,0.5,-117.45,-2763.53,1,-83.75,-33.7,-0,18.768
1782961721814819000,4.4375,0.5,-120.325,-2831.18,1,-78.75,-41.575,-0,22.3885
1782961721824787000,4.0625,0.5,-119.95,-2822.35,1,-71.25,-48.7,-0,26.2914
1782961721834797000,3.625,0.5,-117.45,-2763.53,1,-62.5,-54.95,-0,30.0466
1782961721844819000,3.125,0.5,-112.7,-2651.76,1,-52.5,-60.2,-0,33.5819
1782961721854832000,2.625,0.5,-106.95,-2516.47,1,-42.5,-64.45,-0,38.1864
1782961721864802000,2.3125,0.5,-104.325,-2454.71,1,-36.25,-68.075,-0,48.6085
1782961721874882000,2,0.5,-101.075,-2378.24,1,-30,-71.075,-0,55.5502
1782961721884802000,1.0625,0.5,-83.45,-1963.53,1,-11.25,-72.2,-0,50.5376
1782961721894793000,0,0.5,-61.2,-1440,1,10,-71.2,-0,41.5126
1782961721904789000,-1,0.5,-38.2,-898.824,1,30,-68.2,-0,29.3844
1782961721914843000,-2,0.5,-13.2,-310.588,1,50,-63.2,-0,15.1633
1782961721924836000,-2.875,0.5,11.05,260,1,67.5,-56.45,-0,3.70062
1782961721934789000,-3.625,0.5,34.3,807.059,1,82.5,-48.2,0,-3.36516
1782961721944818000,-4.1875,0.5,54.925,1292.35,1,93.75,-38.825,0,-6.30512
1782961721954802000,-4.5625,0.5,72.55,1707.06,1,101.25,-28.7,0,-6.96321
1782961721964802000,-4.6875,0.5,85.425,2010,1,103.75,-18.325,0,-7.47241
1782961721974800000,-4.6875,0.5,95.8,2254.12,1,103.75,-7.95,0,-9.01056
1782961721984806000,-4.5625,0.5,103.425,2433.53,1,101.25,2.175,0,-11.4923
1782961721994793000,-4.1875,0.5,105.3,2477.65,1,93.75,11.55,0,-14.5723
1782961722004795000,-3.75,0.5,105.05,2471.76,1,85,20.05,0,-17.5074
1782961722014809000,-3.1875,0.5,101.175,2380.59,1,73.75,27.425,0,-19.6149
1782961722024785000,-2.5,0.5,93.425,2198.24,1,60,33.425,0,-20.8518
1782961722034809000,-1.6875,0.5,81.55,1918.82,1,43.75,37.8,0,-21.092
1782961722044805000,-0.875,0.5,68.05,1601.18,1,27.5,40.55,0,-20.8971
1782961722054787000,-0.0625,0.5,52.925,1245.29,1,11.25,41.675,0,-21.6416
1782961722064796000,0.6875,0.5,37.55,883.529,1,-3.75,41.3,0,-22.7156
1782961722074833000,1.5,0.5,19.3,454.118,1,-20,39.3,0,-23.8335
1782961722084771000,2.1875,0.5,2.175,0,0,-33.75,35.925,0,-24.6877
1782961722094787000,2.875,0.5,-16.325,-384.118,1,-47.5,31.175,0,-25.0157
1782961722104793000,3.375,0.5,-32.075,-754.706,1,-57.5,25.425,0,-24.0899
1782961722114796000,3.8125,0.5,-47.45,-1116.47,1,-66.25,18.8,0,-21.6924
1782961722124814000,4.125,0.5,-60.95,-1434.12,1,-72.5,11.55,0,-17.8943
1782961722134794000,4.375,0.5,-73.7,-1734.12,1,-77.5,3.8,0,-13.4051
1782961722144806000,4.5,0.5,-84.2,-1981.18,1,-80,-4.2,0,-9.25697
1782961722154808000,4.5,0.5,-92.2,-2169.41,1,-80,-12.2,0,-5.69273
1782961722164806000,4.4375,0.5,-98.825,-2325.29,1,-78.75,-20.075,0,-3.12892
1782961722174796000,4.25,0.5,-102.575,-2413.53,1,-75,-27.575,0,-0.877941
1782961722184793000,4.0625,0.5,-105.95,-2492.94,1,-71.25,-34.7,-0,1.13842
1782961722194802000,3.8125,0.5,-107.575,-2531.18,1,-66.25,-41.325,-0,3.10381
1782961722204794000,3.4375,0.5,-105.95,-2492.94,1,-58.75,-47.2,-0,4.64036
1782961722214797000,3,0.5,-102.2,-2404.71,1,-50,-52.2,-0,6.2459
1782961722224810000,2.5,0.5,-96.2,-2263.53,1,-40,-56.2,-0,7.99692
1782961722234810000,1.9375,0.5,-87.825,-2066.47,1,-28.75,-59.075,-0,9.65394
1782961722244821000,1.3125,0.5,-76.95,-1810.59,1,-16.25,-60.7,-0,11.0998
1782961722254793000,0.5625,0.5,-62.075,-1460.59,1,-1.25,-60.825,-0,11.8561
1782961722264806000,-0.125,0.5,-47.075,-1107.65,1,12.5,-59.575,-0,11.9546
1782961722274808000,-0.875,0.5,-29.325,-690,1,27.5,-56.825,-0,10.4191
1782961722284794000,-1.625,0.5,-10.075,-237.059,1,42.5,-52.575,-0,7.1268
1782961722294811000,-2.3125,0.5,9.3,218.824,1,56.25,-46.95,-0,2.56385
1782961722304793000,-2.9375,0.5,28.675,674.706,1,68.75,-40.075,0,-1.88961
1782961722314793000,-3.4375,0.5,46.55,1095.29,1,78.75,-32.2,0,-5.85471
1782961722324805000,-3.875,0.5,64.05,1507.06,1,87.5,-23.45,0,-8.73478
1782961722334807000,-4.125,0.5,78.3,1842.35,1,92.5,-14.2,0,-10.6761
1782961722344802000,-4.25,0.5,90.3,2124.71,1,95,-4.7,0,-12.1321
1782961722354795000,-4.25,0.5,99.8,2348.24,1,95,4.8,0,-13.3178
1782961722364799000,-4.0625,0.5,105.175,2474.71,1,91.25,13.925,0,-14.5196
1782961722374809000,-3.75,0.5,107.425,2527.65,1,85,22.425,0,-15.4678
1782961722384787000,-3.3125,0.5,106.3,2501.18,1,76.25,30.05,0,-17.0384
1782961722394801000,-2.75,0.5,101.55,2389.41,1,65,36.55,0,-18.5444
1782961722404787000,-2.1875,0.5,95.675,2251.18,1,53.75,41.925,0,-19.8302
1782961722414806000,-1.5,0.5,85.925,2021.76,1,40,45.925,0,-21.0914
1782961722424814000,-0.75,0.5,73.425,1727.65,1,25,48.425,0,-21.506
1782961722434798000,0,0.5,59.425,1398.24,1,10,49.425,0,-20.2389
1782961722444802000,0.75,0.5,43.925,1033.53,1,-5,48.925,0,-17.5854
1782961722454804000,1.5,0.5,26.925,633.529,1,-20,46.925,0,-14.1266
1782961722464804000,2,0.5,13.925,327.647,1,-30,43.925,0,-10.9231
1782961722474801000,2.3125,0.5,4.05,95.2941,1,-36.25,40.3,0,-8.34854
1782961722484796000,2.875,0.5,-11.95,-281.176,1,-47.5,35.55,0,-6.65203
1782961722494833000,3.375,0.5,-27.7,-651.765,1,-57.5,29.8,0,-4.9734
1782961722504788000,3.8125,0.5,-43.075,-1013.53,1,-66.25,23.175,0,-2.80817
1782961722514794000,4.125,0.5,-56.575,-1331.18,1,-72.5,15.925,0,-0.38738
1782961722524795000,4.375,0.5,-69.325,-1631.18,1,-77.5,8.175,-0,2.30322
1782961722534793000,4.5,0.5,-79.825,-1878.24,1,-80,0.175,-0,5.71179
1782961722544810000,4.4375,0.5,-86.45,-2034.12,1,-78.75,-7.7,-0,10.2995
1782961722554793000,4.25,0.5,-90.2,-2122.35,1,-75,-15.2,-0,15.0371
1782961722564787000,4,0.5,-92.2,-2169.41,1,-70,-22.2,-0,17.9653
1782961722574794000,3.5625,0.5,-89.575,-2107.65,1,-61.25,-28.325,-0,19.4427
1782961722584799000,3,0.5,-83.325,-1960.59,1,-50,-33.325,-0,19.7539
1782961722594795000,2.3125,0.5,-73.2,-1722.35,1,-36.25,-36.95,-0,19.5498
1782961722604797000,1.5,0.5,-58.95,-1387.06,1,-20,-38.95,-0,18.428
1782961722614809000,0.625,0.5,-41.7,-981.176,1,-2.5,-39.2,-0,16.196
1782961722624830000,-0.125,0.5,-25.45,-598.824,1,12.5,-37.95,-0,13.3032
1782961722634808000,-0.875,0.5,-7.7,-181.176,1,27.5,-35.2,-0,10.1337
1782961722644793000,-1.6875,0.5,12.925,304.118,1,43.75,-30.825,-0,7.02214
1782961722654799000,-2.375,0.5,32.425,762.941,1,57.5,-25.075,-0,4.0791
1782961722664793000,-2.9375,0.5,50.55,1189.41,1,68.75,-18.2,-0,1.24683
1782961722674829000,-3.375,0.5,67.05,1577.65,1,77.5,-10.45,0,-1.03363
1782961722684793000,-3.625,0.5,80.3,1889.41,1,82.5,-2.2,0,-3.04085
1782961722694787000,-3.75,0.5,91.3,2148.24,1,85,6.3,0,-5.21813
1782961722704786000,-3.75,0.5,99.8,2348.24,1,85,14.8,0,-7.56985
1782961722714787000,-3.5625,0.5,104.175,2451.18,1,81.25,22.925,0,-10.068
1782961722724787000,-3.25,0.5,105.425,2480.59,1,75,30.425,0,-12.2073
1782961722734810000,-2.9375,0.5,106.05,2495.29,1,68.75,37.3,0,-14.1554
1782961722744810000,-2.4375,0.5,101.925,2398.24,1,58.75,43.175,0,-15.4916
1782961722754811000,-1.875,0.5,95.425,2245.29,1,47.5,47.925,0,-15.9624
1782961722764799000,-1.25,0.5,86.425,2033.53,1,35,51.425,0,-15.8156
1782961722774851000,-0.5625,0.5,74.8,1760,1,21.25,53.55,0,-15.0804
1782961722784801000,0.125,0.5,61.8,1454.12,1,7.5,54.3,0,-14.4041
1782961722794810000,0.875,0.5,46.05,1083.53,1,-7.5,53.55,0,-13.7093
1782961722804798000,1.625,0.5,28.8,677.647,1,-22.5,51.3,0,-12.1414
1782961722814806000,2.375,0.5,10.05,236.471,1,-37.5,47.55,0,-9.94977
1782961722824787000,3.0625,0.5,-8.825,-207.647,1,-51.25,42.425,0,-6.99357
1782961722834795000,3.625,0.5,-26.325,-619.412,1,-62.5,36.175,0,-3.83893
1782961722844812000,4.125,0.5,-43.575,-1025.29,1,-72.5,28.925,0,-0.176073
1782961722854803000,4.4375,0.5,-57.7,-1357.65,1,-78.75,21.05,-0,3.1492
1782961722864801000,4.6875,0.5,-71.075,-1672.35,1,-83.75,12.675,-0,6.22127
1782961722874808000,4.8125,0.5,-82.2,-1934.12,1,-86.25,4.05,-0,8.72845
1782961722884804000,4.75,0.5,-89.45,-2104.71,1,-85,-4.45,-0,10.3901
1782961722894793000,4.5625,0.5,-93.825,-2207.65,1,-81.25,-12.575,-0,11.7769
1782961722904799000,4.3125,0.5,-96.45,-2269.41,1,-76.25,-20.2,-0,12.7858
1782961722914793000,4,0.5,-97.2,-2287.06,1,-70,-27.2,-0,13.9956
1782961722924788000,3.625,0.5,-95.95,-2257.65,1,-62.5,-33.45,-0,15.5748
1782961722934787000,3.1875,0.5,-92.575,-2178.24,1,-53.75,-38.825,-0,17.4468
1782961722944787000,2.6875,0.5,-86.95,-2045.88,1,-43.75,-43.2,-0,18.2882
1782961722954797000,2.125,0.5,-78.95,-1857.65,1,-32.5,-46.45,-0,18.1693
1782961722964787000,1.5625,0.5,-69.825,-1642.94,1,-21.25,-48.575,-0,17.0645
1782961722974810000,0.875,0.5,-56.825,-1337.06,1,-7.5,-49.325,-0,14.5952
1782961722984786000,0.25,0.5,-43.825,-1031.18,1,5,-48.825,-0,11.337
1782961722994800000,-0.3125,0.5,-30.95,-728.235,1,16.25,-47.2,-0,8.34653
1782961723004793000,-0.875,0.5,-16.95,-398.824,1,27.5,-44.45,-0,6.08802
1782961723014796000,-1.375,0.5,-3.2,-75.2941,1,37.5,-40.7,-0,4.45664
1782961723024782000,-1.9375,0.5,12.925,304.118,1,48.75,-35.825,-0,3.46748
1782961723034794000,-2.125,0.5,21.925,515.882,1,52.5,-30.575,-0,1.80374
1782961723044815000,-2.5625,0.5,36.8,865.882,1,61.25,-24.45,0,-0.725324
1782961723054793000,-2.9375,0.5,51.175,1204.12,1,68.75,-17.575,0,-3.66899
1782961723064803000,-3.1875,0.5,63.55,1495.29,1,73.75,-10.2,0,-6.93924
1782961723074798000,-3.3125,0.5,73.675,1733.53,1,76.25,-2.575,0,-10.5794
1782961723084805000,-3.375,0.5,82.675,1945.29,1,77.5,5.175,0,-13.7471
1782961723094793000,-3.3125,0.5,89.05,2095.29,1,76.25,12.8,0,-16.2634
