t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961704817957000,-4.375,0.5,79.65,1874.12,1,97.5,-17.85,0,-0.529062
1782961704824807000,-4.1875,0.5,81.525,1918.24,1,93.75,-12.225,0,-1.78742
1782961704834816000,-3.8125,0.5,82.65,1944.71,1,86.25,-3.6,0,-4.48119
1782961704847744000,-3.6875,0.5,91.0375,2142.06,1,83.75,7.2875,0,-4.62652
1782961704857744000,-3.625,0.5,98.0375,2306.76,1,82.5,15.5375,0,-2.71989
1782961704867900000,-3.25,0.5,98.0375,2306.76,1,75,23.0375,0,-2.02429
1782961704874809000,-2.5625,0.5,88.575,2084.12,1,61.25,27.325,0,-3.64322
1782961704884808000,-2,0.5,82.325,1937.06,1,50,32.325,0,-4.73241
1782961704897725000,-1.8125,0.5,84.5875,1990.29,1,46.25,38.3375,0,-3.73681
1782961704907840000,-1.625,0.5,85.0875,2002.06,1,42.5,42.5875,0,-1.56823
1782961704917921000,-1.0625,0.5,77.275,1818.24,1,31.25,46.025,0,-1.08242
1782961704924827000,-0.3125,0.5,63.25,1488.24,1,16.25,47,0,-1.53057
1782961704934807000,0.125,0.5,55.25,1300,1,7.5,47.75,0,-1.05418
1782961704947880000,0.3125,0.5,51.9875,1223.24,1,3.75,48.2375,-0,0.615618
1782961704957888000,0.5625,0.5,46.8625,1102.65,1,-1.25,48.1125,-0,1.24296
1782961704968071000,1,0.5,37.0125,870.882,1,-10,47.0125,-0,0.197847
1782961704974801000,1.4375,0.5,27.1375,638.529,1,-18.75,45.8875,0,-0.570364
1782961704984803000,1.6875,0.5,19.7625,465,1,-23.75,43.5125,0,-0.162148
1782961704997869000,1.625,0.5,18.0875,425.588,1,-22.5,40.5875,-0,1.36276
1782961705007890000,1.625,0.5,15.8375,372.647,1,-22.5,38.3375,-0,2.08457
1782961705018083000,1.6875,0.5,11.975,281.765,1,-23.75,35.725,-0,1.25093
1782961705024807000,1.75,0.5,9.225,217.059,1,-25,34.225,0,-0.0618028
1782961705034799000,1.5,0.5,12.225,287.647,1,-20,32.225,-0,0.0317729
1782961705047877000,1.1875,0.5,16.6875,392.647,1,-13.75,30.4375,-0,1.49258
1782961705057893000,1,0.5,19.4375,457.353,1,-10,29.4375,-0,2.18193
1782961705068075000,0.8125,0.5,22.5,529.412,1,-6.25,28.75,-0,1.58958
1782961705074803000,0.5,0.5,28.75,676.471,1,0,28.75,-0,1.19218
1782961705084793000,0.125,0.5,37,870.588,1,7.5,29.5,-0,1.20664
1782961705097923000,-0.125,0.5,43.75,1029.41,1,12.5,31.25,-0,1.09248
1782961705107903000,-0.5,0.5,53.05,1248.24,1,20,33.05,-0,1.00686
1782961705118075000,-0.9375,0.5,64.9625,1528.53,1,28.75,36.2125,-0,0.895769
1782961705124806000,-1.1875,0.5,71.9875,1693.82,1,33.75,38.2375,-0,0.0155764
1782961705134799000,-1.375,0.5,79.4875,1870.29,1,37.5,41.9875,0,-0.816443
1782961705147836000,-1.75,0.5,92.8375,2184.41,1,45,47.8375,0,-0.409207
