t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961612126937000,1.375,0.5,-17.425,-410,1,-17.5,0.075,-0,0.749617
1782961612137023000,1.3125,0.5,-17.8,-418.824,1,-16.25,-1.55,-0,0.359088
1782961612147249000,1.125,0.5,-15.3,-360,1,-12.5,-2.8,-0,0.409941
1782961612154794000,1,0.5,-13.5,-317.647,1,-10,-3.5,-0,1.02621
1782961612164804000,0.9375,0.5,-13.125,-308.824,1,-8.75,-4.375,-0,1.34778
1782961612177199000,0.8125,0.5,-11.4375,-269.118,1,-6.25,-5.1875,-0,0.807709
1782961612187204000,0.6875,0.5,-9.3125,-219.118,1,-3.75,-5.5625,0,-0.112968
1782961612197399000,0.5625,0.5,-6.9375,-163.235,1,-1.25,-5.6875,0,-0.428476
1782961612204813000,0.4375,0.5,-4.35,-102.353,1,1.25,-5.6,-0,0.131768
1782961612214765000,0.375,0.5,-2.85,0,0,2.5,-5.35,-0,0.583201
1782961612227180000,0.3125,0.5,-1.1125,0,0,3.75,-4.8625,-0,0.0155258
1782961612237161000,0.3125,0.5,-0.7375,0,0,3.75,-4.4875,0,-0.722731
1782961612247522000,0.25,0.5,1.0125,0,0,5,-3.9875,0,-0.713923
1782961612254775000,0.25,0.5,1.3625,0,0,5,-3.6375,0,-0.129192
1782961612264773000,0.25,0.5,1.8625,0,0,5,-3.1375,-0,0.293731
1782961612277357000,0.3125,0.5,1.1,0,0,3.75,-2.65,-0,0.173423
1782961612287355000,0.25,0.5,2.85,0,0,5,-2.15,0,-0.198058
1782961612297561000,0.25,0.5,3.35,78.8235,1,5,-1.65,0,-0.382918
1782961612304765000,0.3125,0.5,2.3625,0,0,3.75,-1.3875,0,-0.177814
1782961612314796000,0.25,0.5,4.1125,96.7647,1,5,-0.8875,-0,0.226015
1782961612327404000,0.25,0.5,4.7625,112.059,1,5,-0.2375,-0,0.278886
1782961612337558000,0.25,0.5,5.2625,123.824,1,5,0.2625,0,-0.0720855
1782961612347757000,0.25,0.5,5.7625,135.588,1,5,0.7625,0,-0.335314
1782961612354808000,0.25,0.5,6.1125,143.824,1,5,1.1125,0,-0.267111
1782961612364793000,0.25,0.5,6.6125,155.588,1,5,1.6125,0,-0.0597079
1782961612377573000,0.3125,0.5,5.85,137.647,1,3.75,2.1,-0,0.0645941
1782961612387558000,0.3125,0.5,6.225,146.471,1,3.75,2.475,-0,0.0484455
1782961612397759000,0.3125,0.5,6.6,155.294,1,3.75,2.85,0,-0.0886658
1782961612404810000,0.375,0.5,5.525,130,1,2.5,3.025,0,-0.0664994
1782961612414813000,0.375,0.5,5.775,135.882,1,2.5,3.275,-0,0.262625
1782961612427738000,0.375,0.5,6.1,143.529,1,2.5,3.6,-0,0.603219
1782961612437773000,0.375,0.5,6.35,149.412,1,2.5,3.85,-0,0.358664
1782961612447922000,0.375,0.5,6.625,155.882,1,2.5,4.125,0,-0.121627
1782961612454795000,0.4375,0.5,5.45,128.235,1,1.25,4.2,0,-0.294345
