t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961656787930000,-24,0.5,255,6000,1,490,299.938,-0,13.772
1782961656798086000,-23.5625,0.5,255,6000,1,481.25,352.875,-0,14.5634
1782961656804787000,-22.8125,0.5,255,6000,1,466.25,380.85,-0,13.9382
1782961656814787000,-22.125,0.5,255,6000,1,452.5,426.1,-0,12.1255
1782961656827836000,-21.875,0.5,255,6000,1,447.5,484.275,-0,10.3597
1782961656837879000,-21.75,0.5,255,6000,1,445,528.775,-0,10.4261
1782961656847830000,-21.3125,0.5,255,6000,1,436.25,572.4,-0,12.007
1782961656854832000,-20.4375,0.5,255,6000,1,418.75,600,-0,11.8647
1782961656864801000,-19.75,0.5,255,6000,1,405,600,-0,9.44537
1782961656877848000,-19.4375,0.5,255,6000,1,398.75,600,-0,6.86528
1782961656887837000,-19.25,0.5,255,6000,1,395,600,-0,8.03958
1782961656897845000,-18.75,0.5,255,6000,1,385,600,-0,9.79531
1782961656904820000,-17.75,0.5,255,6000,1,365,600,-0,9.97148
1782961656914817000,-16.875,0.5,255,6000,1,347.5,600,-0,10.3849
1782961656927836000,-16.375,0.5,255,6000,1,337.5,600,-0,10.898
1782961656937832000,-16.0625,0.5,255,6000,1,331.25,600,-0,13.5641
1782961656947850000,-15.4375,0.5,255,6000,1,318.75,600,-0,16.3762
1782961656954811000,-14.1875,0.5,255,6000,1,293.75,600,-0,14.954
1782961656964787000,-13.0625,0.5,255,6000,1,271.25,600,-0,9.49679
1782961656977836000,-12.25,0.5,255,6000,1,255,600,-0,6.84134
1782961656987842000,-11.6875,0.5,255,6000,1,243.75,600,-0,5.42788
1782961656997834000,-10.8125,0.5,255,6000,1,226.25,600,-0,1.38341
1782961657004809000,-9.375,0.5,255,6000,1,197.5,600,0,-3.14994
1782961657014850000,-8,0.5,255,6000,1,170,600,0,-3.67496
1782961657027848000,-7,0.5,255,6000,1,150,600,0,-1.77184
1782961657037863000,-6.1875,0.5,255,6000,1,133.75,600,-0,1.06174
1782961657047862000,-5,0.5,255,6000,1,110,600,-0,2.28068
1782961657054810000,-3.1875,0.5,255,6000,1,73.75,600,0,-2.50824
1782961657064802000,-1.4375,0.5,255,6000,1,38.75,600,0,-10.6468
1782961657077851000,-0.1875,0.5,255,6000,1,13.75,600,0,-12.9851
1782961657087839000,0.8125,0.5,255,6000,1,-6.25,599.375,0,-8.98883
1782961657097831000,2.3125,0.5,255,6000,1,-36.25,595.75,0,-4.601
1782961657104793000,4.4375,0.5,255,6000,1,-78.75,590.237,0,-6.77887
1782961657114802000,6.5,0.5,255,6000,1,-120,578.237,0,-12.8654
1782961657127881000,8.125,0.5,255,6000,1,-152.5,558.412,0,-11.8053
1782961657137844000,9.5625,0.5,255,6000,1,-181.25,540.287,0,-3.83835
1782961657147861000,11.3125,0.5,255,6000,1,-216.25,518.662,-0,2.44936
1782961657154813000,13.8125,0.5,233.775,5500.59,1,-266.25,500.025,0,-0.569229
1782961657164801000,16.3125,0.5,152.15,3580,1,-316.25,468.4,0,-8.4738
1782961657177840000,18.3125,0.5,65.8375,1549.12,1,-356.25,422.087,0,-10.1522
1782961657187858000,20.0625,0.5,-8.2875,-195,1,-391.25,382.962,0,-5.33292
1782961657197857000,22.125,0.5,-92.7875,-2183.24,1,-432.5,339.712,-0,0.234687
1782961657204787000,24.6875,0.5,-177.9,-4185.88,1,-483.75,305.85,-0,2.92602
1782961657214792000,26.8125,0.5,-255,-6000,1,-526.25,253.225,-0,5.47576
1782961657227878000,28.375,0.5,-255,-6000,1,-557.5,180.75,-0,11.2318
1782961657237833000,29.25,0.5,-255,-6000,1,-575,123.25,-0,20.4707
1782961657247839000,29.3125,0.5,-255,-6000,1,-576.25,65.625,-0,33.0093
1782961657254802000,28.6875,0.5,-255,-6000,1,-563.75,26.1625,-0,48.2882
1782961657264810000,27.875,0.5,-255,-6000,1,-547.5,-28.5875,-0,65.3412
1782961657277822000,27.5625,0.5,-255,-6000,1,-541.25,-98.95,-0,71.334
1782961657287849000,27.5,0.5,-255,-6000,1,-540,-152.95,-0,65.1099
1782961657297824000,27.375,0.5,-255,-6000,1,-537.5,-206.7,-0,59.2074
1782961657304796000,26.8125,0.5,-255,-6000,1,-526.25,-243.538,-0,60.1712
1782961657314793000,26.1875,0.5,-255,-6000,1,-513.75,-294.913,-0,62.8784
1782961657327799000,26.0625,0.5,-255,-6000,1,-511.25,-361.375,-0,58.9713
1782961657337862000,26.125,0.5,-255,-6000,1,-512.5,-412.625,-0,49.2441
1782961657347831000,26,0.5,-255,-6000,1,-510,-463.625,-0,40.5268
1782961657354793000,25.375,0.5,-255,-6000,1,-497.5,-498.45,-0,35.2389
1782961657364793000,24.6875,0.5,-255,-6000,1,-483.75,-546.825,-0,31.0541
1782961657377869000,24.5,0.5,-255,-6000,1,-480,-600,-0,23.9156
1782961657387831000,24.5625,0.5,-255,-6000,1,-481.25,-600,-0,13.2648
1782961657397836000,24.375,0.5,-255,-6000,1,-477.5,-600,-0,4.79238
1782961657404809000,23.8125,0.5,-255,-6000,1,-466.25,-600,0,-0.718219
1782961657414787000,23.25,0.5,-255,-6000,1,-455,-600,0,-4.22616
1782961657427819000,23.0625,0.5,-255,-6000,1,-451.25,-600,0,-5.779
1782961657437852000,23,0.5,-255,-6000,1,-450,-600,0,-10.1311
1782961657447806000,22.6875,0.5,-255,-6000,1,-443.75,-600,0,-13.3327
1782961657454808000,21.875,0.5,-255,-6000,1,-427.5,-600,0,-14.562
1782961657464793000,21.125,0.5,-255,-6000,1,-412.5,-600,0,-16.0778
1782961657477844000,20.6875,0.5,-255,-6000,1,-403.75,-600,0,-18.8396
1782961657487836000,20.375,0.5,-255,-6000,1,-397.5,-600,0,-21.7391
1782961657497852000,19.8125,0.5,-255,-6000,1,-386.25,-600,0,-22.5855
1782961657504800000,18.6875,0.5,-255,-6000,1,-363.75,-600,0,-21.3923
1782961657514856000,17.625,0.5,-255,-6000,1,-342.5,-600,0,-18.5442
1782961657527818000,16.9375,0.5,-255,-6000,1,-328.75,-600,0,-16.9238
1782961657537851000,16.5,0.5,-255,-6000,1,-320,-600,0,-16.3647
1782961657547833000,15.6875,0.5,-255,-6000,1,-303.75,-600,0,-13.711
1782961657554793000,14.375,0.5,-255,-6000,1,-277.5,-600,0,-9.89265
1782961657564798000,13.0625,0.5,-255,-6000,1,-251.25,-600,0,-6.46636
1782961657577815000,12.125,0.5,-255,-6000,1,-232.5,-600,0,-4.0529
1782961657587854000,11.3125,0.5,-255,-6000,1,-216.25,-600,0,-3.19592
