t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961687764880000,0.5625,0.5,-32.675,-768.824,1,-1.25,-31.425,0,-0.550931
1782961687777845000,0.5625,0.5,-32.8375,-772.647,1,-1.25,-31.5875,-0,0.555551
1782961687787825000,0.5625,0.5,-32.9625,-775.588,1,-1.25,-31.7125,-0,0.744789
1782961687797841000,0.375,0.5,-28.9625,-681.471,1,2.5,-31.4625,0,-0.0351585
1782961687804796000,0.125,0.5,-23.4375,-551.471,1,7.5,-30.9375,0,-1.08887
1782961687814808000,0,0.5,-19.9375,-469.118,1,10,-29.9375,0,-0.832277
1782961687824794000,0.0625,0.5,-20.3125,-477.941,1,8.75,-29.0625,-0,0.953918
1782961687835500000,-0.0625,0.5,-16.575,-390,1,11.25,-27.825,-0,2.05919
1782961687847829000,-0.25,0.5,-11.025,-259.412,1,15,-26.025,-0,1.04439
1782961687854838000,-0.4375,0.5,-5.9625,-140.294,1,18.75,-24.7125,0,-0.685457
1782961687864758000,-0.625,0.5,0.0375,0,0,22.5,-22.4625,0,-1.35784
1782961687877836000,-0.875,0.5,8.6125,202.647,1,27.5,-18.8875,0,-0.830882
1782961687887835000,-1.0625,0.5,15.4875,364.412,1,31.25,-15.7625,-0,0.345589
1782961687894974000,-1.125,0.5,19.3375,455,1,32.5,-13.1625,-0,1.10294
1782961687904789000,-1.1875,0.5,23.625,555.882,1,33.75,-10.125,-0,0.905331
1782961687914793000,-1.25,0.5,28.375,667.647,1,35,-6.625,-0,0.116498
1782961687924784000,-1.25,0.5,31.875,750,1,35,-3.125,0,-0.709501
1782961687934790000,-1.0625,0.5,31.25,735.294,1,31.25,-3.76088e-13,0,-1.11025
1782961687944796000,-0.9375,0.5,31.625,744.118,1,28.75,2.875,0,-0.676438
1782961687954794000,-0.875,0.5,33.125,779.412,1,27.5,5.625,-0,0.461421
1782961687964806000,-0.75,0.5,33.125,779.412,1,25,8.125,-0,0.939816
1782961687974802000,-0.5625,0.5,31.5,741.176,1,21.25,10.25,-0,0.704862
1782961687984809000,-0.4375,0.5,30.875,726.471,1,18.75,12.125,0,-0.0963535
1782961687994811000,-0.3125,0.5,30,705.882,1,16.25,13.75,0,-1.10352
1782961688004789000,-0.1875,0.5,28.875,679.412,1,13.75,15.125,0,-0.921386
1782961688014794000,-0.125,0.5,28.875,679.412,1,12.5,16.375,-0,0.230835
1782961688024806000,0,0.5,27.375,644.118,1,10,17.375,-0,1.25125
1782961688034789000,0.0625,0.5,27,635.294,1,8.75,18.25,-0,0.500939
1782961688044788000,0.125,0.5,26.5,623.529,1,7.5,19,0,-0.811796
1782961688054799000,0.1875,0.5,25.875,608.824,1,6.25,19.625,0,-0.718222
1782961688064797000,0.25,0.5,25.125,591.176,1,5,20.125,-0,0.398833
1782961688074794000,0.375,0.5,22.875,538.235,1,2.5,20.375,-0,1.36163
1782961688084800000,0.5,0.5,20.375,479.412,1,0,20.375,-0,0.786844
1782961688094793000,0.625,0.5,17.625,414.706,1,-2.5,20.125,0,-0.753617
1782961688104803000,0.75,0.5,14.625,344.118,1,-5,19.625,0,-1.14334
1782961688114840000,0.875,0.5,11.375,267.647,1,-7.5,18.875,0,-0.107503
1782961688124787000,0.9375,0.5,9.25,217.647,1,-8.75,18,-0,1.02875
1782961688137913000,0.9375,0.5,8.1125,190.882,1,-8.75,16.8625,-0,0.990311
1782961688147537000,1,0.5,5.8625,137.941,1,-10,15.8625,0,-0.507267
1782961688154789000,1,0.5,5.1625,121.471,1,-10,15.1625,0,-1.75545
1782961688164794000,1,0.5,4.1625,97.9412,1,-10,14.1625,0,-1.33221
1782961688177535000,1,0.5,2.8625,0,0,-10,12.8625,-0,0.59459
1782961688187179000,1,0.5,1.8625,0,0,-10,11.8625,-0,2.25844
1782961688196950000,1.125,0.5,-1.8875,0,0,-12.5,10.6125,-0,2.39696
1782961688204798000,1.1875,0.5,-4.1,-96.4706,1,-13.75,9.65,-0,1.48522
1782961688214801000,1.375,0.5,-9.6,-225.882,1,-17.5,7.9,-0,0.770163
1782961688226822000,1.5,0.5,-14.5,-341.176,1,-20,5.5,-0,0.718248
1782961688236842000,1.75,0.5,-22,-517.647,1,-25,3,-0,0.913686
1782961688246459000,1.9375,0.5,-28.625,-673.529,1,-28.75,0.125,-0,0.732139
1782961688254821000,2.125,0.5,-34.975,-822.941,1,-32.5,-2.475,-0,0.345979
1782961688264813000,2.25,0.5,-40.975,-964.118,1,-35,-5.975,-0,0.0563596
1782961688277023000,2.375,0.5,-48.35,-1137.65,1,-37.5,-10.85,0,-0.223355
1782961688286360000,2.4375,0.5,-53.0875,-1249.12,1,-38.75,-14.3375,0,-0.136266
1782961688296318000,2.375,0.5,-55.5875,-1307.94,1,-37.5,-18.0875,-0,0.600925
1782961688304793000,2.1875,0.5,-54.5375,-1283.24,1,-33.75,-20.7875,-0,1.12257
1782961688314802000,2.1875,0.5,-57.9125,-1362.65,1,-33.75,-24.1625,-0,0.623177
1782961688326325000,2.1875,0.5,-61.9625,-1457.94,1,-33.75,-28.2125,0,-0.298243
1782961688336383000,2.0625,0.5,-62.5875,-1472.65,1,-31.25,-31.3375,0,-0.114307
1782961688346403000,1.8125,0.5,-60.2125,-1416.76,1,-26.25,-33.9625,-0,0.94552
1782961688354808000,1.625,0.5,-58.2625,-1370.88,1,-22.5,-35.7625,-0,0.99039
1782961688364803000,1.5625,0.5,-59.1375,-1391.47,1,-21.25,-37.8875,-0,0.305292
1782961688375998000,1.375,0.5,-57.4875,-1352.65,1,-17.5,-39.9875,0,-0.677281
1782961688386024000,1.125,0.5,-53.7375,-1264.41,1,-12.5,-41.2375,0,-1.27359
1782961688396070000,0.875,0.5,-49.4875,-1164.41,1,-7.5,-41.9875,0,-0.0958141
