t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961724644861000,-1.25,0.5,-78.825,-1854.71,1,35,-113.825,-0,27.1378
1782961724654851000,-3,0.5,-36.825,-866.471,1,70,-106.825,-0,23.6658
1782961724664803000,-3.75,0.5,-13.325,-313.529,1,85,-98.325,-0,19.39
1782961724674937000,-4.4375,0.5,10.3,242.353,1,98.75,-88.45,-0,15.4019
1782961724684918000,-5.125,0.5,35.3,830.588,1,112.5,-77.2,-0,10.0514
1782961724694805000,-5.5625,0.5,56.175,1321.76,1,121.25,-65.075,-0,4.39793
1782961724704838000,-5.875,0.5,75.175,1768.82,1,127.5,-52.325,0,-0.545305
1782961724714802000,-6,0.5,90.675,2133.53,1,130,-39.325,0,-5.5496
1782961724724828000,-6.0625,0.5,105.05,2471.76,1,131.25,-26.2,0,-10.256
1782961724734952000,-6.0625,0.5,119.488,2811.47,1,131.25,-11.7625,0,-14.9107
1782961724744787000,-5.9375,0.5,128.575,3025.29,1,128.75,-0.175,0,-20.0424
1782961724754787000,-5.875,0.5,140.075,3295.88,1,127.5,12.575,0,-25.5006
1782961724764787000,-5.75,0.5,150.075,3531.18,1,125,25.075,0,-31.1567
1782961724774809000,-5.5625,0.5,158.45,3728.24,1,121.25,37.2,0,-36.9769
1782961724784986000,-5.3125,0.5,166.238,3911.47,1,116.25,49.9875,0,-43.092
1782961724794869000,-5.3125,0.5,176.7,4157.65,1,116.25,60.45,0,-49.0065
1782961724804802000,-4.625,0.5,173.2,4075.29,1,102.5,70.7,0,-54.6611
1782961724814855000,-4.25,0.5,175.2,4122.35,1,95,80.2,0,-58.2771
1782961724824825000,-3.75,0.5,173.7,4087.06,1,85,88.7,0,-60.3485
1782961724835021000,-3.25,0.5,171.95,4045.88,1,75,96.95,0,-62.902
1782961724844809000,-3.25,0.5,178.7,4204.71,1,75,103.7,0,-72.7702
1782961724854849000,-2.5625,0.5,171.075,4025.29,1,61.25,109.825,0,-77.5933
1782961724864854000,-1.625,0.5,156.575,3684.12,1,42.5,114.075,0,-73.2887
1782961724874858000,-0.5625,0.5,137.45,3234.12,1,21.25,116.2,0,-66.654
1782961724885057000,0.5,0.5,116.2,2734.12,1,0,116.2,0,-55.5843
1782961724894862000,1.8125,0.5,87.5875,2060.88,1,-26.25,113.838,0,-41.5632
1782961724904878000,2.9375,0.5,60.2125,1416.76,1,-48.75,108.963,0,-28.9849
1782961724914891000,4,0.5,31.9625,752.059,1,-70,101.963,0,-18.7074
1782961724924869000,5,0.5,2.9625,0,0,-90,92.9625,0,-11.3118
1782961724935094000,5.8125,0.5,-24.975,-587.647,1,-106.25,81.275,0,-6.98387
1782961724944802000,6.5,0.5,-49.525,-1165.29,1,-120,70.475,0,-3.65978
1782961724954912000,6.9375,0.5,-71.15,-1674.12,1,-128.75,57.6,0,-0.135457
1782961724964920000,7.25,0.5,-92.25,-2170.59,1,-135,42.75,-0,4.30466
1782961724974928000,7.4375,0.5,-109.875,-2585.29,1,-138.75,28.875,-0,9.79099
1782961724985125000,7.5,0.5,-125.125,-2944.12,1,-140,14.875,-0,15.1245
1782961724994865000,7.5,0.5,-137.725,-3240.59,1,-140,2.275,-0,19.1246
1782961725004943000,7.375,0.5,-150.35,-3537.65,1,-137.5,-12.85,-0,25.5935
1782961725014954000,7.1875,0.5,-159.975,-3764.12,1,-133.75,-26.225,-0,33.367
1782961725024963000,7.1875,0.5,-173.35,-4078.82,1,-133.75,-39.6,-0,45.3221
1782961725035161000,7.375,0.5,-190.85,-4490.59,1,-137.5,-53.35,-0,63.4447
1782961725044868000,7.375,0.5,-203.225,-4781.76,1,-137.5,-65.725,-0,71.5367
1782961725054986000,6.8125,0.5,-205.863,-4843.82,1,-126.25,-79.6125,-0,83.4962
1782961725064991000,6.375,0.5,-208.863,-4914.41,1,-117.5,-91.3625,-0,89.2316
1782961725075007000,5.3125,0.5,-197.238,-4640.88,1,-96.25,-100.988,-0,81.4393
1782961725085199000,4.0625,0.5,-179.363,-4220.29,1,-71.25,-108.113,-0,69.3138
1782961725094906000,2.6875,0.5,-155.8,-3665.88,1,-43.75,-112.05,-0,54.1104
1782961725105026000,1.25,0.5,-128.7,-3028.24,1,-15,-113.7,-0,38.2547
1782961725115031000,0.0625,0.5,-104.075,-2448.82,1,8.75,-112.825,-0,27.9097
1782961725125042000,-0.9375,0.5,-81.2,-1910.59,1,28.75,-109.95,-0,21.2136
1782961725135247000,-1.8125,0.5,-59.075,-1390,1,46.25,-105.325,-0,16.8008
1782961725144950000,-2.5625,0.5,-37.95,-892.941,1,61.25,-99.2,-0,14.6162
1782961725155012000,-2.5625,0.5,-31.825,-748.824,1,61.25,-93.075,-0,12.6028
1782961725165027000,-3.25,0.5,-10.575,-248.824,1,75,-85.575,-0,9.26459
1782961725175047000,-3.8125,0.5,9.3,218.824,1,86.25,-76.95,-0,5.35469
1782961725185229000,-4.3125,0.5,28.925,680.588,1,96.25,-67.325,-0,0.187896
1782961725194982000,-4.8125,0.5,49.55,1165.88,1,106.25,-56.7,0,-3.6872
1782961725205048000,-5.3125,0.5,71.175,1674.71,1,116.25,-45.075,0,-10.5935
1782961725215058000,-5.75,0.5,92.425,2174.71,1,125,-32.575,0,-17.8826
1782961725225066000,-6.125,0.5,113.175,2662.94,1,132.5,-19.325,0,-25.287
1782961725235267000,-6.3125,0.5,130.55,3071.76,1,136.25,-5.7,0,-32.1527
1782961725245022000,-6.4375,0.5,146.925,3457.06,1,138.75,8.175,0,-37.4583
1782961725255086000,-6.4375,0.5,160.8,3783.53,1,138.75,22.05,0,-41.0781
1782961725265105000,-6.3125,0.5,171.925,4045.29,1,136.25,35.675,0,-43.6055
1782961725275111000,-6,0.5,178.675,4204.12,1,130,48.675,0,-45.001
1782961725285301000,-5.5,0.5,180.675,4251.18,1,120,60.675,0,-46.0007
1782961725295058000,-4.1875,0.5,163.8,3854.12,1,93.75,70.05,0,-46.188
1782961725305120000,-4.1875,0.5,173.175,4074.71,1,93.75,79.425,0,-45.4535
1782961725315122000,-3.375,0.5,164.675,3874.71,1,77.5,87.175,0,-43.2933
1782961725325123000,-2.5,0.5,153.175,3604.12,1,60,93.175,0,-39.3137
1782961725335310000,-1.625,0.5,139.925,3292.35,1,42.5,97.425,0,-34.2197
1782961725345030000,-0.625,0.5,122.175,2874.71,1,22.5,99.675,0,-29.4616
1782961725355140000,0.375,0.5,102.425,2410,1,2.5,99.925,0,-24.0806
1782961725365120000,1.4375,0.5,79.3,1865.88,1,-18.75,98.05,0,-17.7948
1782961725375138000,2.5,0.5,54.05,1271.76,1,-40,94.05,0,-11.4867
1782961725385321000,3.5625,0.5,26.675,627.647,1,-61.25,87.925,0,-5.91193
1782961725395028000,4.5,0.5,-0.075,0,0,-80,79.925,0,-1.73082
1782961725405127000,5.3125,0.5,-25.95,-610.588,1,-96.25,70.3,-0,1.81126
1782961725415132000,6,0.5,-50.7,-1192.94,1,-110,59.3,-0,4.21782
1782961725425117000,6.5,0.5,-72.7,-1710.59,1,-120,47.3,-0,6.53836
1782961725435345000,6.8125,0.5,-91.575,-2154.71,1,-126.25,34.675,-0,8.76315
1782961725445061000,6.9375,0.5,-106.95,-2516.47,1,-128.75,21.8,-0,11.0255
1782961725455136000,6.875,0.5,-118.45,-2787.06,1,-127.5,9.05,-0,13.066
1782961725465130000,6.5625,0.5,-124.325,-2925.29,1,-121.25,-3.075,-0,14.4557
1782961725475216000,6.1875,0.5,-128.2,-3016.47,1,-113.75,-14.45,-0,15.4512
1782961725485488000,5.5625,0.5,-125.825,-2960.59,1,-101.25,-24.575,-0,15.8071
1782961725495058000,4.875,0.5,-120.825,-2842.94,1,-87.5,-33.325,-0,15.996
1782961725505211000,4,0.5,-110.325,-2595.88,1,-70,-40.325,-0,15.5751
1782961725515304000,3.125,0.5,-98.075,-2307.65,1,-52.5,-45.575,-0,14.2751
1782961725525320000,2.25,0.5,-84.075,-1978.24,1,-35,-49.075,-0,12.6907
1782961725535487000,1.4375,0.5,-69.7,-1640,1,-18.75,-50.95,-0,10.5961
1782961725545091000,0.5,0.5,-50.95,-1198.82,1,0,-50.95,-0,8.8221
1782961725555292000,-0.3125,0.5,-33.075,-778.235,1,16.25,-49.325,-0,7.80408
1782961725565320000,-1.125,0.5,-13.575,-319.412,1,32.5,-46.075,-0,8.13431
1782961725575301000,-1.8125,0.5,4.8,112.941,1,46.25,-41.45,-0,9.16323
1782961725585491000,-2.375,0.5,21.8,512.941,1,57.5,-35.7,-0,9.74742
1782961725595073000,-2.75,0.5,35.8,842.353,1,65,-29.2,-0,10.1856
1782961725605212000,-3,0.5,47.8,1124.71,1,70,-22.2,-0,8.87355
1782961725615310000,-3.125,0.5,57.55,1354.12,1,72.5,-14.95,-0,6.34266
1782961725625304000,-3.0625,0.5,63.425,1492.35,1,71.25,-7.825,-0,2.58512
1782961725635485000,-2.75,0.5,63.675,1498.24,1,65,-1.325,0,-1.10803
1782961725645037000,-2.375,0.5,61.925,1457.06,1,57.5,4.425,0,-3.8779
1782961725655290000,-1.9375,0.5,58.05,1365.88,1,48.75,9.3,0,-5.34592
1782961725665305000,-1.4375,0.5,51.925,1221.76,1,38.75,13.175,0,-5.72819
1782961725675308000,-0.875,0.5,43.425,1021.76,1,27.5,15.925,0,-4.78052
1782961725685474000,-0.25,0.5,32.425,762.941,1,15,17.425,0,-3.61664
1782961725695028000,0.25,0.5,22.925,539.412,1,5,17.925,0,-2.74373
1782961725705301000,0.8125,0.5,11.05,260,1,-6.25,17.3,0,-2.02655
1782961725715274000,1.25,0.5,0.8,0,0,-15,15.8,0,-1.59804
1782961725725297000,1.625,0.5,-8.95,-210.588,1,-22.5,13.55,0,-1.35478
1782961725735488000,1.9375,0.5,-18.075,-425.294,1,-28.75,10.675,0,-0.687958
1782961725744959000,2.1875,0.5,-26.45,-622.353,1,-33.75,7.3,0,-0.187843
1782961725755313000,2.25,0.5,-31.2,-734.118,1,-35,3.8,-0,0.968493
1782961725765305000,2.3125,0.5,-36.075,-848.824,1,-36.25,0.175,-0,1.78887
1782961725775496000,2.25,0.5,-38.325,-901.765,1,-35,-3.325,-0,2.23228
1782961725785685000,2.0625,0.5,-37.7,-887.059,1,-31.25,-6.45,-0,2.79921
1782961725794986000,1.8125,0.5,-35.325,-831.176,1,-26.25,-9.075,-0,3.42753
1782961725805198000,1.5,0.5,-31.075,-731.176,1,-20,-11.075,-0,3.32065
1782961725815483000,1.1875,0.5,-26.2,-616.471,1,-13.75,-12.45,-0,3.03736
1782961725825504000,0.8125,0.5,-19.325,-454.706,1,-6.25,-13.075,-0,2.85615
1782961725835698000,0.4375,0.5,-11.7,-275.294,1,1.25,-12.95,-0,3.34523
1782961725845008000,0,0.5,-1.95,0,0,10,-11.95,-0,3.88393
1782961725855040000,-0.375,0.5,7.3,171.765,1,17.5,-10.2,-0,3.88169
1782961725865501000,-0.625,0.5,14.55,342.353,1,22.5,-7.95,-0,3.4269
1782961725875504000,-0.875,0.5,22.3,524.706,1,27.5,-5.2,-0,2.41392
1782961725885721000,-1.1875,0.5,31.925,751.176,1,33.75,-1.825,-0,1.27919
1782961725895015000,-1.4375,0.5,40.8,960,1,38.75,2.05,-0,0.428144
1782961725905415000,-1.6875,0.5,50.175,1180.59,1,43.75,6.425,0,-1.02264
1782961725915488000,-1.875,0.5,58.675,1380.59,1,47.5,11.175,0,-2.29823
1782961725925523000,-2,0.5,66.175,1557.06,1,50,16.175,0,-3.53617
1782961725935690000,-2.0625,0.5,72.55,1707.06,1,51.25,21.3,0,-5.26151
1782961725945011000,-2,0.5,76.3,1795.29,1,50,26.3,0,-6.5555
1782961725955483000,-1.875,0.5,78.55,1848.24,1,47.5,31.05,0,-8.94788
1782961725965507000,-1.6875,0.5,79.175,1862.94,1,43.75,35.425,0,-11.3515
1782961725975507000,-1.375,0.5,76.675,1804.12,1,37.5,39.175,0,-12.5918
1782961725985698000,-0.9375,0.5,70.8,1665.88,1,28.75,42.05,0,-12.3188
1782961725995051000,-0.5,0.5,64.05,1507.06,1,20,44.05,0,-12.1141
1782961726005430000,0,0.5,55.05,1295.29,1,10,45.05,0,-10.8668
1782961726015507000,0.5625,0.5,43.675,1027.65,1,-1.25,44.925,0,-9.02513
1782961726025515000,1.1875,0.5,29.8,701.176,1,-13.75,43.55,0,-6.97197
1782961726035697000,1.875,0.5,13.3,312.941,1,-27.5,40.8,0,-5.21336
1782961726045044000,2.5,0.5,-3.2,-75.2941,1,-40,36.8,0,-3.89439
1782961726055538000,3.1875,0.5,-22.325,-525.294,1,-53.75,31.425,0,-3.62392
1782961726065483000,3.75,0.5,-40.075,-942.941,1,-65,24.925,0,-4.10856
1782961726075554000,4.25,0.5,-57.575,-1354.71,1,-75,17.425,0,-4.28455
1782961726085685000,4.625,0.5,-73.325,-1725.29,1,-82.5,9.175,0,-3.97904
1782961726095048000,4.9375,0.5,-88.45,-2081.18,1,-88.75,0.3,0,-3.7499
1782961726105284000,5.0625,0.5,-100.075,-2354.71,1,-91.25,-8.825,0,-2.62493
1782961726115516000,5,0.5,-107.825,-2537.06,1,-90,-17.825,-0,0.10943
1782961726125520000,4.875,0.5,-114.075,-2684.12,1,-87.5,-26.575,-0,2.5977
1782961726135851000,4.6875,0.5,-118.7,-2792.94,1,-83.75,-34.95,-0,4.5889
1782961726145034000,4.3125,0.5,-118.825,-2795.88,1,-76.25,-42.575,-0,6.0823
1782961726155670000,3.8125,0.5,-115.45,-2716.47,1,-66.25,-49.2,-0,7.78047
1782961726165684000,3.3125,0.5,-111.075,-2613.53,1,-56.25,-54.825,-0,9.28848
1782961726175681000,2.8125,0.5,-105.7,-2487.06,1,-46.25,-59.45,-0,10.0132
1782961726185841000,2.1875,0.5,-96.575,-2272.35,1,-33.75,-62.825,-0,9.96305
