t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961707856370000,2.375,0.5,-35.925,-845.294,1,-37.5,1.575,-0,1.35579
1782961707864824000,2.1875,0.5,-34.875,-820.588,1,-33.75,-1.125,-0,1.31372
1782961707874865000,2,0.5,-34.125,-802.941,1,-30,-4.125,-0,1.40717
1782961707884823000,1.875,0.5,-34.375,-808.824,1,-27.5,-6.875,-0,1.946
1782961707894872000,1.6875,0.5,-33,-776.471,1,-23.75,-9.25,-0,2.16262
1782961707904803000,1.5,0.5,-31.25,-735.294,1,-20,-11.25,-0,1.85634
1782961707914807000,1.3125,0.5,-29.125,-685.294,1,-16.25,-12.875,-0,1.87663
1782961707924832000,1.125,0.5,-26.625,-626.471,1,-12.5,-14.125,-0,2.37622
1782961707934806000,0.9375,0.5,-23.75,-558.824,1,-8.75,-15,-0,3.54779
1782961707946016000,0.8125,0.5,-22,-517.647,1,-6.25,-15.75,-0,4.62959
1782961707956048000,0.625,0.5,-18.5,-435.294,1,-2.5,-16,-0,5.61282
1782961707966070000,0.4375,0.5,-14.625,-344.118,1,1.25,-15.875,-0,6.44399
1782961707974805000,0.25,0.5,-10.475,-246.471,1,5,-15.475,-0,6.08299
1782961707984794000,0.125,0.5,-7.225,-170,1,7.5,-14.725,-0,5.32787
1782961707996007000,-0.0625,0.5,-2.125,0,0,11.25,-13.375,-0,4.41778
1782961708005636000,-0.25,0.5,2.975,0,0,15,-12.025,-0,3.03208
1782961708015334000,-0.5,0.5,9.975,234.706,1,20,-10.025,-0,1.36781
1782961708024802000,-0.6875,0.5,15.8625,373.235,1,23.75,-7.8875,0,-0.0678908
1782961708034804000,-0.9375,0.5,23.7375,558.529,1,28.75,-5.0125,0,-1.16029
1782961708045143000,-1.125,0.5,31.0625,730.882,1,32.5,-1.4375,0,-1.96397
1782961708055143000,-1.25,0.5,37.0625,872.059,1,35,2.0625,0,-2.28548
1782961708066351000,-1.3125,0.5,42.3,995.294,1,36.25,6.05,0,-2.46411
1782961708074807000,-1.3125,0.5,45.2,1063.53,1,36.25,8.95,0,-2.70746
1782961708084795000,-1.25,0.5,47.45,1116.47,1,35,12.45,0,-3.51497
1782961708095145000,-1.125,0.5,48.525,1141.76,1,32.5,16.025,0,-4.51123
1782961708104973000,-1,0.5,49.025,1153.53,1,30,19.025,0,-4.85217
1782961708114989000,-0.75,0.5,46.525,1094.71,1,25,21.525,0,-5.061
1782961708124796000,-0.4375,0.5,41.9625,987.353,1,18.75,23.2125,0,-5.48325
1782961708134807000,-0.125,0.5,36.9625,869.706,1,12.5,24.4625,0,-5.69056
1782961708144807000,0.0625,0.5,34.0875,802.059,1,8.75,25.3375,0,-5.3773
1782961708154808000,0.3125,0.5,29.4625,693.235,1,3.75,25.7125,0,-4.81422
1782961708164793000,0.5625,0.5,24.3375,572.647,1,-1.25,25.5875,0,-4.29817
1782961708174793000,0.75,0.5,20.0875,472.647,1,-5,25.0875,0,-3.42675
1782961708184808000,0.9375,0.5,15.4625,363.824,1,-8.75,24.2125,0,-2.60131
1782961708194808000,1.1875,0.5,9.0875,213.824,1,-13.75,22.8375,0,-1.68536
1782961708204773000,1.4375,0.5,2.2125,0,0,-18.75,20.9625,0,-1.15464
1782961708214829000,1.625,0.5,-3.7875,-89.1176,1,-22.5,18.7125,0,-0.444109
1782961708224802000,1.75,0.5,-8.7875,-206.765,1,-25,16.2125,-0,0.401294
1782961708234807000,1.8125,0.5,-12.6625,-297.941,1,-26.25,13.5875,-0,0.92597
1782961708244787000,1.8125,0.5,-15.2875,-359.706,1,-26.25,10.9625,-0,1.19448
1782961708254807000,1.8125,0.5,-17.9125,-421.471,1,-26.25,8.3375,-0,1.38023
1782961708264805000,1.6875,0.5,-17.7875,-418.529,1,-23.75,5.9625,-0,1.4883
