t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961726195101000,1.5,0.5,-84.825,-1995.88,1,-20,-64.825,-0,9.92541
1782961726205372000,0.8125,0.5,-71.7,-1687.06,1,-6.25,-65.45,-0,10.1472
1782961726215715000,0.125,0.5,-57.2,-1345.88,1,7.5,-64.7,-0,9.23539
1782961726225690000,-0.5,0.5,-42.7,-1004.71,1,20,-62.7,-0,8.28592
1782961726235876000,-1.1875,0.5,-25.575,-601.765,1,33.75,-59.325,-0,7.29256
1782961726245092000,-1.8125,0.5,-8.45,-198.824,1,46.25,-54.7,-0,6.54755
1782961726255700000,-2.375,0.5,8.55,201.176,1,57.5,-48.95,-0,6.72316
1782961726265710000,-2.875,0.5,25.3,595.294,1,67.5,-42.2,-0,7.19862
1782961726275693000,-3.25,0.5,40.3,948.235,1,75,-34.7,-0,7.74271
1782961726285875000,-3.5,0.5,53.3,1254.12,1,80,-26.7,-0,8.36954
1782961726295054000,-3.6875,0.5,65.425,1539.41,1,83.75,-18.325,-0,8.83965
1782961726305354000,-3.75,0.5,75.175,1768.82,1,85,-9.825,-0,8.62974
1782961726315704000,-3.6875,0.5,82.3,1936.47,1,83.75,-1.45,-0,6.51918
1782961726325670000,-3.4375,0.5,85.175,2004.12,1,78.75,6.425,-0,3.63938
1782961726335842000,-3.125,0.5,86.175,2027.65,1,72.5,13.675,-0,0.463913
1782961726345088000,-2.75,0.5,85.175,2004.12,1,65,20.175,0,-1.91769
1782961726355739000,-2.375,0.5,83.425,1962.94,1,57.5,25.925,0,-4.48514
1782961726365701000,-2,0.5,80.925,1904.12,1,50,30.925,0,-5.94198
1782961726375688000,-1.5,0.5,74.925,1762.94,1,40,34.925,0,-7.03461
1782961726386038000,-1,0.5,68.225,1605.29,1,30,38.225,0,-7.54158
1782961726394821000,-0.375,0.5,57.125,1344.12,1,17.5,39.625,0,-7.92181
1782961726405418000,0.125,0.5,47.95,1128.24,1,7.5,40.45,0,-8.11323
1782961726415712000,0.75,0.5,34.95,822.353,1,-5,39.95,0,-7.0068
1782961726425849000,1.3125,0.5,22.075,519.412,1,-16.25,38.325,0,-5.8801
1782961726436077000,1.9375,0.5,6.4125,150.882,1,-28.75,35.1625,0,-5.1757
1782961726444798000,2.5,0.5,-8.0375,-189.118,1,-40,31.9625,0,-4.6474
1782961726455804000,3,0.5,-23.5375,-553.824,1,-50,26.4625,0,-3.40743
1782961726465904000,3.4375,0.5,-38.1625,-897.941,1,-58.75,20.5875,0,-1.69619
1782961726475859000,3.875,0.5,-53.6625,-1262.65,1,-67.5,13.8375,-0,0.102855
1782961726486039000,4.125,0.5,-66.6375,-1567.94,1,-72.5,5.8625,-0,2.15527
