t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961732387793000,0.5625,0.5,1.6,0,0,-1.25,2.85,-0,0.158041
1782961732394773000,0.5625,0.5,1.5125,0,0,-1.25,2.7625,-0,0.446655
1782961732407796000,0.5625,0.5,1.35,0,0,-1.25,2.6,-0,0.491242
1782961732417796000,0.5625,0.5,1.225,0,0,-1.25,2.475,-0,0.274681
1782961732427815000,0.5625,0.5,1.1,0,0,-1.25,2.35,-0,0.190386
1782961732437812000,0.5625,0.5,0.975,0,0,-1.25,2.225,-0,0.127164
1782961732444765000,0.5625,0.5,0.8875,0,0,-1.25,2.1375,0,-0.0296267
1782961732457793000,0.5625,0.5,0.725,0,0,-1.25,1.975,0,-0.131595
1782961732467798000,0.5625,0.5,0.6,0,0,-1.25,1.85,0,-0.0674463
1782961732477805000,0.5625,0.5,0.475,0,0,-1.25,1.725,-0,0.0744153
1782961732487783000,0.5625,0.5,0.35,0,0,-1.25,1.6,-0,0.133936
1782961732494775000,0.5625,0.5,0.2625,0,0,-1.25,1.5125,-0,0.0692024
1782961732507786000,0.5625,0.5,0.1,0,0,-1.25,1.35,-0,0.0675268
1782961732517807000,0.5625,0.5,-0.025,0,0,-1.25,1.225,-0,0.0506451
1782961732527787000,0.5625,0.5,-0.15,0,0,-1.25,1.1,-0,0.00673381
1782961732537775000,0.5625,0.5,-0.275,0,0,-1.25,0.975,0,-0.0105746
1782961732544765000,0.5625,0.5,-0.3625,0,0,-1.25,0.8875,-0,0.00769402
1782961732557777000,0.5625,0.5,-0.525,0,0,-1.25,0.725,-0,0.0213955
1782961732567775000,0.5625,0.5,-0.65,0,0,-1.25,0.6,-0,0.000421634
1782961732577797000,0.5625,0.5,-0.775,0,0,-1.25,0.475,-0,0.000316226
1782961732587818000,0.5625,0.5,-0.9,0,0,-1.25,0.35,0,-0.0310128
1782961732594801000,0.5625,0.5,-0.9875,0,0,-1.25,0.2625,0,-0.0232596
1782961732607775000,0.5625,0.5,-1.15,0,0,-1.25,0.1,0,-0.0174447
1782961732617793000,0.5625,0.5,-1.275,0,0,-1.25,-0.025,0,-0.0130835
1782961732627793000,0.5625,0.5,-1.4,0,0,-1.25,-0.15,0,-0.0410627
1782961732637816000,0.5625,0.5,-1.525,0,0,-1.25,-0.275,0,-0.062047
1782961732644783000,0.5625,0.5,-1.6125,0,0,-1.25,-0.3625,0,-0.0309102
1782961732657801000,0.5625,0.5,-1.775,0,0,-1.25,-0.525,0,-0.0231827
1782961732667771000,0.5625,0.5,-1.9,0,0,-1.25,-0.65,0,-0.048637
1782961732677784000,0.5625,0.5,-2.025,0,0,-1.25,-0.775,0,-0.0677278
1782961732687760000,0.5625,0.5,-2.15,0,0,-1.25,-0.9,0,-0.0507958
1782961732694773000,0.5625,0.5,-2.2375,0,0,-1.25,-0.9875,0,-0.00684686
1782961732707798000,0.5625,0.5,-2.4,0,0,-1.25,-1.15,-0,0.0261149
1782961732717790000,0.5625,0.5,-2.525,0,0,-1.25,-1.275,-0,0.0664611
1782961732727778000,0.5625,0.5,-2.65,0,0,-1.25,-1.4,-0,0.0654709
1782961732737797000,0.5625,0.5,-2.775,0,0,-1.25,-1.525,-0,0.0647281
1782961732744766000,0.5625,0.5,-2.8625,0,0,-1.25,-1.6125,-0,0.0641711
1782961732757790000,0.5625,0.5,-3.025,-71.1765,1,-1.25,-1.775,-0,0.0481283
1782961732767808000,0.5625,0.5,-3.15,-74.1176,1,-1.25,-1.9,-0,0.0673462
1782961732777818000,0.5625,0.5,-3.275,-77.0588,1,-1.25,-2.025,-0,0.0817597
1782961732787814000,0.5625,0.5,-3.4,-80,1,-1.25,-2.15,-0,0.0613198
1782961732794824000,0.5625,0.5,-3.4875,-82.0588,1,-1.25,-2.2375,-0,0.0616148
1782961732804810000,0.5625,0.5,-3.6125,-85,1,-1.25,-2.3625,-0,0.139961
1782961732816002000,0.5,0.5,-2.3625,0,0,0,-2.3625,-0,0.183096
1782961732827302000,0.5,0.5,-2.3625,0,0,0,-2.3625,-0,0.137322
1782961732837764000,0.5,0.5,-2.3625,0,0,0,-2.3625,-0,0.102991
1782961732844766000,0.4375,0.5,-1.025,0,0,1.25,-2.275,0,-0.0321314
1782961732854760000,0.4375,0.5,-0.9,0,0,1.25,-2.15,0,-0.0709736
1782961732867784000,0.4375,0.5,-0.7375,0,0,1.25,-1.9875,-0,0.0561448
1782961732877777000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.00476639
1782961732887781000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.1442
1782961732894771000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.0300248
1782961732904765000,0.5,0.5,-1.9875,0,0,0,-1.9875,-0,0.102481
1782961732917783000,0.5,0.5,-1.9875,0,0,0,-1.9875,-0,0.061236
1782961732927784000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.063448
