t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961609087838000,0.125,0.5,34.6375,815,1,7.5,27.1375,0,-0.48731
1782961609094814000,0.1875,0.5,33.825,795.882,1,6.25,27.575,0,-1.86548
1782961609104839000,0.125,0.5,35.825,842.941,1,7.5,28.325,0,-1.52411
1782961609114838000,-0.125,0.5,42.075,990,1,12.5,29.575,-0,0.106916
1782961609127822000,-0.1875,0.5,45.1125,1061.47,1,13.75,31.3625,-0,0.923937
1782961609137825000,-0.0625,0.5,43.7375,1029.12,1,11.25,32.4875,-0,0.802328
1782961609144883000,0,0.5,43.1875,1016.18,1,10,33.1875,-0,0.367371
1782961609154857000,-0.0625,0.5,45.5625,1072.06,1,11.25,34.3125,0,-0.146347
1782961609167900000,-0.125,0.5,48.4375,1139.71,1,12.5,35.9375,-0,0.17149
1782961609177877000,-0.25,0.5,52.4375,1233.82,1,15,37.4375,-0,0.941117
1782961609187865000,-0.25,0.5,53.9375,1269.12,1,15,38.9375,-0,1.15896
1782961609194864000,-0.125,0.5,52.3125,1230.88,1,12.5,39.8125,-0,0.228597
1782961609204833000,-0.1875,0.5,54.9375,1292.65,1,13.75,41.1875,0,-0.641052
1782961609217849000,-0.5,0.5,63.7875,1500.88,1,20,43.7875,0,-0.558914
1782961609227887000,-0.625,0.5,68.5375,1612.65,1,22.5,46.0375,-0,0.377689
1782961609237848000,-0.5,0.5,68.0375,1600.88,1,20,48.0375,-0,1.48639
1782961609244824000,-0.375,0.5,66.7625,1570.88,1,17.5,49.2625,-0,2.58354
1782961609254808000,-0.5625,0.5,72.6375,1709.12,1,21.25,51.3875,-0,2.67203
1782961609267836000,-0.75,0.5,79.6375,1873.82,1,25,54.6375,-0,1.14465
1782961609277914000,-0.8125,0.5,83.5125,1965,1,26.25,57.2625,-0,0.733487
1782961609287849000,-0.625,0.5,82.0125,1929.71,1,22.5,59.5125,-0,1.92512
1782961609294836000,-0.375,0.5,78.2375,1840.88,1,17.5,60.7375,-0,2.47509
1782961609304797000,-0.5,0.5,82.7375,1946.76,1,20,62.7375,-0,1.27819
1782961609317888000,-0.6875,0.5,89.575,2107.65,1,23.75,65.825,0,-0.478858
1782961609327849000,-0.75,0.5,93.325,2195.88,1,25,68.325,0,-1.56227
1782961609337878000,-0.5,0.5,90.325,2125.29,1,20,70.325,0,-0.734201
1782961609344813000,-0.25,0.5,86.375,2032.35,1,15,71.375,-0,1.02747
1782961609354825000,-0.375,0.5,90.625,2132.35,1,17.5,73.125,-0,1.59873
1782961609367828000,-0.625,0.5,98.55,2318.82,1,22.5,76.05,-0,0.136548
1782961609377886000,-0.5,0.5,98.05,2307.06,1,20,78.05,0,-1.64759
1782961609387844000,0.3125,0.5,82.175,1933.53,1,3.75,78.425,0,-1.09507
1782961609394802000,1.25,0.5,62.375,1467.65,1,-15,77.375,-0,0.9912
1782961609404801000,1.875,0.5,47.125,1108.82,1,-27.5,74.625,-0,2.04027
1782961609417850000,2.5,0.5,29.425,692.353,1,-40,69.425,-0,1.62396
1782961609427836000,3.3125,0.5,7.55,177.647,1,-56.25,63.8,-0,1.31172
1782961609437853000,4.1875,0.5,-17.325,-407.647,1,-73.75,56.425,-0,1.42129
1782961609444888000,4.875,0.5,-37.2,-875.294,1,-87.5,50.3,-0,1.87847
1782961609454793000,5.3125,0.5,-55.575,-1307.65,1,-96.25,40.675,-0,1.92447
1782961609467820000,5.5625,0.5,-73.7375,-1735,1,-101.25,27.5125,-0,0.896481
1782961609477849000,5.8125,0.5,-89.3625,-2102.65,1,-106.25,16.8875,0,-0.0307644
1782961609487843000,5.8125,0.5,-99.9875,-2352.65,1,-106.25,6.2625,-0,0.0394267
1782961609494794000,5.5,0.5,-100.738,-2370.29,1,-100,-0.7375,0,-0.173555
1782961609504808000,5.25,0.5,-105.238,-2476.18,1,-95,-10.2375,0,-0.880166
1782961609516688000,5.25,0.5,-116.637,-2744.41,1,-95,-21.6375,0,-0.316375
1782961609527883000,5.0625,0.5,-122.925,-2892.35,1,-91.25,-31.675,-0,0.481469
1782961609537833000,4.4375,0.5,-118.3,-2783.53,1,-78.75,-39.55,-0,0.361102
1782961609544793000,3.5625,0.5,-105.088,-2472.65,1,-61.25,-43.8375,0,-0.963549
1782961609554807000,3.125,0.5,-101.588,-2390.29,1,-52.5,-49.0875,0,-1.34766
1782961609567857000,2.9375,0.5,-104.175,-2451.18,1,-48.75,-55.425,0,-1.37012
1782961609577854000,2.5625,0.5,-100.8,-2371.76,1,-41.25,-59.55,0,-1.55884
1782961609587890000,1.9375,0.5,-91.175,-2145.29,1,-28.75,-62.425,0,-2.54413
1782961609594815000,1.125,0.5,-75.8,-1783.53,1,-12.5,-63.3,0,-3.26747
1782961609604803000,0.6875,0.5,-67.425,-1586.47,1,-3.75,-63.675,0,-2.73185
1782961609617728000,0.625,0.5,-66.5,-1564.71,1,-2.5,-64,0,-2.31452
1782961609627579000,0.375,0.5,-61.25,-1441.18,1,2.5,-63.75,0,-2.40776
1782961609637211000,-0.0625,0.5,-51.375,-1208.82,1,11.25,-62.625,0,-2.33707
1782961609644790000,-0.5625,0.5,-39.8875,-938.529,1,21.25,-61.1375,0,-2.42468
1782961609654796000,-0.6875,0.5,-35.0125,-823.824,1,23.75,-58.7625,0,-2.16226
1782961609667014000,-0.6875,0.5,-31.925,-751.176,1,23.75,-55.675,0,-1.46544
1782961609676671000,-0.875,0.5,-25.7,-604.706,1,27.5,-53.2,0,-1.27096
1782961609686507000,-1.1875,0.5,-16.075,-378.235,1,33.75,-49.825,0,-1.50009
1782961609694788000,-1.3125,0.5,-10.675,-251.176,1,36.25,-46.925,0,-1.53132
1782961609704793000,-1.1875,0.5,-9.8,-230.588,1,33.75,-43.55,0,-0.92974
1782961609716352000,-1.0625,0.5,-8.55,-201.176,1,31.25,-39.8,0,-0.0254301
1782961609726195000,-1.0625,0.5,-5.425,-127.647,1,31.25,-36.675,-0,0.465302
1782961609736201000,-0.875,0.5,-6.425,-151.176,1,27.5,-33.925,-0,0.114602
