t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961626744803000,0.625,0.5,-1.375,0,0,-2.5,1.125,0,-0.0212534
1782961626754781000,0.6875,0.5,-3,0,0,-3.75,0.75,0,-0.000315054
1782961626764792000,0.625,0.5,-2,0,0,-2.5,0.5,-0,0.0466387
1782961626774788000,0.6875,0.5,-3.625,-85.2941,1,-3.75,0.125,0,-0.058771
1782961626784844000,0.6875,0.5,-4,-94.1176,1,-3.75,-0.25,0,-0.137828
1782961626794794000,0.6875,0.5,-4.375,-102.941,1,-3.75,-0.625,0,-0.0252462
1782961626804809000,0.6875,0.5,-4.75,-111.765,1,-3.75,-1,-0,0.0748154
1782961626814825000,0.6875,0.5,-5.125,-120.588,1,-3.75,-1.375,-0,0.0561115
1782961626824818000,0.625,0.5,-4.125,-97.0588,1,-2.5,-1.625,-0,0.104584
1782961626834777000,0.5625,0.5,-3,0,0,-1.25,-1.75,-0,0.0940627
1782961626844788000,0.5625,0.5,-3.125,-73.5294,1,-1.25,-1.875,0,-0.0700779
1782961626854800000,0.5625,0.5,-3.25,-76.4706,1,-1.25,-2,-0,0.00994154
1782961626864771000,0.5,0.5,-2,0,0,0,-2,-0,0.163706
1782961626874787000,0.5625,0.5,-3.375,-79.4118,1,-1.25,-2.125,-0,0.0446546
1782961626884795000,0.5625,0.5,-3.5,-82.3529,1,-1.25,-2.25,0,-0.044634
1782961626894780000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.122774
1782961626904764000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.217081
1782961626914763000,0.5,0.5,-2.25,0,0,0,-2.25,-0,0.00656064
1782961626924765000,0.5,0.5,-2.25,0,0,0,-2.25,0,-0.0732045
1782961626934766000,0.4375,0.5,-0.875,0,0,1.25,-2.125,0,-0.0392784
1782961626944765000,0.5,0.5,-2.125,0,0,0,-2.125,0,-0.154459
1782961626954793000,0.5625,0.5,-3.5,-82.3529,1,-1.25,-2.25,0,-0.193969
1782961626964783000,0.5625,0.5,-3.625,-85.2941,1,-1.25,-2.375,-0,0.0263982
1782961626974801000,0.5625,0.5,-3.75,-88.2353,1,-1.25,-2.5,-0,0.113549
1782961626984798000,0.5625,0.5,-3.875,-91.1765,1,-1.25,-2.625,0,-0.0398385
1782961626994811000,0.5625,0.5,-4,-94.1176,1,-1.25,-2.75,0,-0.154879
1782961627004775000,0.5,0.5,-2.75,0,0,0,-2.75,0,-0.00678417
1782961627014766000,0.4375,0.5,-1.375,0,0,1.25,-2.625,0,-0.0519631
1782961627024767000,0.5,0.5,-2.625,0,0,0,-2.625,0,-0.413972
1782961627034800000,0.4375,0.5,-1.25,0,0,1.25,-2.5,0,-0.482354
1782961627044765000,0.375,0.5,0.25,0,0,2.5,-2.25,0,-0.158641
1782961627054758000,0.4375,0.5,-0.875,0,0,1.25,-2.125,0,-0.103356
1782961627064768000,0.4375,0.5,-0.75,0,0,1.25,-2,0,-0.218142
1782961627074767000,0.4375,0.5,-0.625,0,0,1.25,-1.875,0,-0.101106
1782961627084772000,0.4375,0.5,-0.5,0,0,1.25,-1.75,-0,0.0179203
1782961627094772000,0.4375,0.5,-0.375,0,0,1.25,-1.625,0,-0.0959348
1782961627104771000,0.4375,0.5,-0.25,0,0,1.25,-1.5,0,-0.134451
1782961627114758000,0.4375,0.5,-0.125,0,0,1.25,-1.375,-0,0.0397867
1782961627124774000,0.4375,0.5,3.11973e-13,0,0,1.25,-1.25,-0,0.107965
1782961627134776000,0.4375,0.5,0.125,0,0,1.25,-1.125,0,-0.0127762
1782961627144803000,0.375,0.5,1.625,0,0,2.5,-0.875,0,-0.0720822
1782961627154769000,0.375,0.5,1.875,0,0,2.5,-0.625,-0,0.00843837
1782961627164771000,0.375,0.5,2.125,0,0,2.5,-0.375,-0,0.00632878
1782961627174766000,0.375,0.5,2.375,0,0,2.5,-0.125,0,-0.0421284
1782961627184768000,0.375,0.5,2.625,0,0,2.5,0.125,0,-0.0159713
1782961627194819000,0.3125,0.5,4.25,100,1,3.75,0.5,-0,0.0192715
1782961627204802000,0.3125,0.5,4.625,108.824,1,3.75,0.875,0,-0.0167964
1782961627214807000,0.3125,0.5,5,117.647,1,3.75,1.25,0,-0.0594723
1782961627224796000,0.3125,0.5,5.375,126.471,1,3.75,1.625,0,-0.0133542
1782961627234812000,0.3125,0.5,5.75,135.294,1,3.75,2,0,-0.0412657
1782961627244809000,0.375,0.5,4.75,111.765,1,2.5,2.25,0,-0.155949
1782961627254794000,0.375,0.5,5,117.647,1,2.5,2.5,-0,0.0861631
1782961627264788000,0.375,0.5,5.25,123.529,1,2.5,2.75,-0,0.486497
1782961627274788000,0.4375,0.5,4.125,97.0588,1,1.25,2.875,-0,0.505498
1782961627284763000,0.5,0.5,2.875,0,0,0,2.875,-0,0.207248
1782961627294765000,0.5,0.5,2.875,0,0,0,2.875,-0,0.0616864
1782961627304766000,0.5,0.5,2.875,0,0,0,2.875,0,-0.000610229
1782961627314767000,0.5625,0.5,1.5,0,0,-1.25,2.75,0,-0.000457671
1782961627324768000,0.5625,0.5,1.375,0,0,-1.25,2.625,-0,0.124657
1782961627334775000,0.5,0.5,2.625,0,0,0,2.625,-0,0.265368
1782961627344774000,0.5,0.5,2.625,0,0,0,2.625,-0,0.136526
